Filename	Target	Prediction
20190819_11-15-57-991_0648.jpg	1	2
20190819_11-15-57-991_0649.jpg	1	2
20190819_11-15-57-991_0658.jpg	1	2
20190819_11-15-57-991_0659.jpg	1	1
20190819_11-15-57-991_0660.jpg	1	1
20190819_11-15-57-991_0661.jpg	1	1
20190819_11-15-57-991_0662.jpg	1	0
20190819_12-00-05-082_0092.jpg	1	0
20190819_12-00-05-082_0093.jpg	1	0
20190819_12-00-05-082_0094.jpg	1	1
20190819_12-00-05-082_0095.jpg	1	0
20190819_12-00-05-082_0096.jpg	1	0
20190819_12-00-05-082_0097.jpg	1	0
20190819_12-00-05-082_0098.jpg	1	0
20190819_12-00-05-082_0099.jpg	1	0
20190819_12-00-05-082_0100.jpg	1	0
20190819_12-00-05-082_0101.jpg	1	0
20190819_12-00-05-082_0102.jpg	1	0
20190819_12-00-05-082_0104.jpg	1	0
20190819_12-00-05-082_0106.jpg	1	0
20190819_12-00-05-082_0107.jpg	1	0
20190819_12-00-05-082_0110.jpg	1	1
20190819_12-00-05-082_0215.jpg	1	1
20190819_12-00-05-082_0217.jpg	1	1
20190819_12-00-05-082_0219.jpg	1	1
20190819_12-00-05-082_0221.jpg	1	1
20190819_12-00-05-082_0222.jpg	1	1
20190819_12-00-05-082_0223.jpg	1	1
20190819_12-00-05-082_0224.jpg	1	1
20190819_12-00-05-082_0225.jpg	1	1
20190819_12-00-05-082_0226.jpg	1	1
20190819_12-00-05-082_0227.jpg	1	0
20190819_12-00-05-082_0229.jpg	1	0
20190819_12-00-05-082_0231.jpg	1	1
20190819_12-00-05-082_0252.jpg	1	1
20190819_12-00-05-082_0254.jpg	1	1
20190819_12-00-05-082_0255.jpg	1	1
20190819_12-00-05-082_0256.jpg	1	1
20190819_12-00-05-082_0261.jpg	1	1
20190819_12-00-05-082_0262.jpg	1	1
20190819_12-00-05-082_0263.jpg	1	0
20190819_12-00-05-082_0264.jpg	1	0
20190819_12-00-05-082_0271.jpg	1	0
20190819_12-00-05-082_0362.jpg	1	1
20190819_12-00-05-082_0363.jpg	1	1
20190819_12-00-05-082_0364.jpg	1	1
20190819_12-00-05-082_0365.jpg	1	1
20190819_12-00-05-082_0366.jpg	1	1
20190819_12-00-05-082_0368.jpg	1	1
20190819_12-00-05-082_0369.jpg	1	1
20190819_12-00-05-082_0370.jpg	1	1
20190819_12-00-05-082_0371.jpg	1	1
20190819_12-00-05-082_0402.jpg	1	1
20190819_12-00-05-082_0404.jpg	1	1
20190819_12-00-05-082_0405.jpg	1	1
20190819_12-00-05-082_0406.jpg	1	1
20190819_12-00-05-082_0407.jpg	1	1
20190819_12-00-05-082_0408.jpg	1	1
20190819_12-00-05-082_0411.jpg	1	1
20190819_12-00-05-082_0443.jpg	1	1
20190819_12-00-05-082_0445.jpg	1	1
20190819_12-00-05-082_0446.jpg	1	1
20190819_12-00-05-082_0447.jpg	1	1
20190819_12-00-05-082_0450.jpg	1	1
20190819_12-00-05-082_0513.jpg	1	1
20190819_12-00-05-082_0514.jpg	1	1
20190819_12-00-05-082_0515.jpg	1	1
20190819_12-00-05-082_0516.jpg	1	1
20190819_12-00-05-082_0518.jpg	1	1
20190819_12-00-05-082_0520.jpg	1	1
20190819_12-00-05-082_0521.jpg	1	1
20190819_12-00-05-082_0542.jpg	1	1
20190819_12-00-05-082_0544.jpg	1	0
20190819_12-00-05-082_0549.jpg	1	1
20190819_12-00-05-082_0550.jpg	1	1
20190819_12-00-05-082_0551.jpg	1	2
20190819_12-00-05-082_0572.jpg	1	1
20190819_12-00-05-082_0574.jpg	1	1
20190819_12-00-05-082_0577.jpg	1	1
20190819_12-00-05-082_0578.jpg	1	1
20190819_12-00-05-082_0580.jpg	1	1
20190819_12-00-05-082_0581.jpg	1	1
20190819_12-00-05-082_0602.jpg	1	1
20190819_12-00-05-082_0603.jpg	1	1
20190819_12-00-05-082_0604.jpg	1	1
20190819_12-00-05-082_0605.jpg	1	1
20190819_12-00-05-082_0606.jpg	1	1
20190819_12-00-05-082_0610.jpg	1	0
20190819_12-00-05-082_0611.jpg	1	1
20190819_12-00-05-082_0622.jpg	1	1
20190819_12-00-05-082_0623.jpg	1	1
20190819_12-00-05-082_0624.jpg	1	1
20190819_12-00-05-082_0625.jpg	1	1
20190819_12-00-05-082_0626.jpg	1	1
20190819_12-00-05-082_0628.jpg	1	1
20190819_12-00-05-082_0629.jpg	1	1
20190819_12-00-05-082_0630.jpg	1	1
20190819_12-00-05-082_0631.jpg	1	1
20190819_12-00-05-082_0643.jpg	1	1
20190819_12-00-05-082_0646.jpg	1	1
20190819_12-00-05-082_0647.jpg	1	1
20190819_12-00-05-082_0648.jpg	1	1
20190819_12-00-05-082_0649.jpg	1	1
20190819_12-00-05-082_0650.jpg	1	1
20190819_12-00-05-082_0651.jpg	1	0
20190819_12-00-05-082_0794.jpg	1	1
20190819_12-00-05-082_0795.jpg	1	1
20190819_12-00-05-082_0797.jpg	1	1
20190819_12-00-05-082_0798.jpg	1	1
20190819_12-00-05-082_0799.jpg	1	1
20190819_12-00-05-082_0800.jpg	1	1
20190819_12-00-05-082_0803.jpg	1	1
20190819_12-00-05-082_0828.jpg	1	1
20190819_12-00-05-082_0829.jpg	1	1
20190819_12-00-05-082_0830.jpg	1	2
20190819_12-00-05-082_0832.jpg	1	1
20190819_12-00-05-082_0833.jpg	1	2
20190819_12-00-05-082_0844.jpg	1	1
20190819_12-00-05-082_0846.jpg	1	1
20190819_12-00-05-082_0847.jpg	1	1
20190819_12-00-05-082_0848.jpg	1	1
20190819_12-00-05-082_0849.jpg	1	1
20190819_12-00-05-082_0851.jpg	1	1
20190819_12-00-05-082_0852.jpg	1	1
20190819_12-00-05-082_0853.jpg	1	1
20190819_12-00-05-082_0854.jpg	1	1
20190819_12-00-05-082_0855.jpg	1	1
20190819_12-00-05-082_0856.jpg	1	1
20190819_12-00-05-082_0859.jpg	1	1
20190819_12-00-05-082_0860.jpg	1	1
20190819_12-00-05-082_0861.jpg	1	1
20190819_12-00-05-082_0863.jpg	1	1
20190819_12-00-05-082_0944.jpg	1	1
20190819_12-00-05-082_0945.jpg	1	1
20190819_12-00-05-082_0950.jpg	1	1
20190819_12-00-05-082_0951.jpg	1	0
20190819_12-00-05-082_0952.jpg	1	1
20190819_12-00-05-082_0953.jpg	1	1
20190819_12-00-05-082_0974.jpg	1	1
20190819_12-00-05-082_0975.jpg	1	1
20190819_12-00-05-082_0976.jpg	1	1
20190819_12-00-05-082_0977.jpg	1	1
20190819_12-00-05-082_0978.jpg	1	1
20190819_12-00-05-082_0979.jpg	1	1
20190819_12-00-05-082_0980.jpg	1	1
20190819_12-00-05-082_0981.jpg	1	1
20190819_12-00-05-082_0983.jpg	1	1
20190819_12-00-05-082_1005.jpg	1	1
20190819_12-00-05-082_1006.jpg	1	1
20190819_12-00-05-082_1007.jpg	1	1
20190819_12-00-05-082_1008.jpg	1	0
20190819_12-00-05-082_1009.jpg	1	1
20190819_12-00-05-082_1010.jpg	1	1
20190819_12-00-05-082_1013.jpg	1	1
20190819_12-00-05-082_1014.jpg	1	1
20190819_12-00-05-082_1015.jpg	1	1
20190819_12-00-05-082_1016.jpg	1	1
20190819_12-00-05-082_1018.jpg	1	1
20190819_12-00-05-082_1019.jpg	1	0
20190819_12-00-05-082_1021.jpg	1	1
20190819_12-00-05-082_1023.jpg	1	1
20190819_12-00-05-082_1034.jpg	1	1
20190819_12-00-05-082_1037.jpg	1	1
20190819_12-00-05-082_1042.jpg	1	1
20190819_12-00-05-082_1056.jpg	1	1
20190819_12-00-05-082_1057.jpg	1	1
20190819_12-00-05-082_1059.jpg	1	1
20190819_12-00-05-082_1060.jpg	1	1
20190819_12-00-05-082_1061.jpg	1	0
20190819_12-00-05-082_1062.jpg	1	1
20190819_12-00-05-082_1119.jpg	1	1
20190819_12-00-05-082_1123.jpg	1	0
20190819_12-00-05-082_1159.jpg	1	1
20190819_12-00-05-082_1162.jpg	1	1
20190819_12-00-05-082_1163.jpg	1	1
20190819_12-00-05-082_1189.jpg	1	1
20190819_12-00-05-082_1196.jpg	1	1
20190819_12-00-05-082_1198.jpg	1	1
20190819_12-00-05-082_1199.jpg	1	1
20190819_12-00-05-082_1201.jpg	1	1
20190819_12-00-05-082_1202.jpg	1	1
20190819_12-00-05-082_1203.jpg	1	1
20190819_12-00-05-082_1216.jpg	1	1
20190819_12-00-05-082_1219.jpg	1	1
20190819_12-00-05-082_1220.jpg	1	1
20190819_12-00-05-082_1221.jpg	1	1
20190819_12-00-05-082_1222.jpg	1	1
20190819_12-00-05-082_1223.jpg	1	1
20190819_12-00-05-082_1226.jpg	1	1
20190819_12-00-05-082_1227.jpg	1	1
20190819_12-00-05-082_1229.jpg	1	1
20190819_12-00-05-082_1230.jpg	1	1
20190819_12-00-05-082_1231.jpg	1	1
20190819_12-00-05-082_1232.jpg	1	1
20190819_12-00-05-082_1233.jpg	1	1
20190819_12-00-05-082_1305.jpg	1	0
20190819_12-00-05-082_1306.jpg	1	1
20190819_12-00-05-082_1307.jpg	1	1
20190819_12-00-05-082_1311.jpg	1	1
20190819_12-00-05-082_1312.jpg	1	2
20190819_12-00-05-082_1313.jpg	1	2
20190819_12-00-05-082_1324.jpg	1	1
20190819_12-00-05-082_1326.jpg	1	1
20190819_12-00-05-082_1327.jpg	1	1
20190819_12-00-05-082_1339.jpg	1	1
20190819_12-00-05-082_1340.jpg	1	1
20190819_12-00-05-082_1341.jpg	1	1
20190819_12-00-05-082_1343.jpg	1	0
20190819_12-00-05-082_1344.jpg	1	0
20190819_12-00-05-082_1355.jpg	1	1
20190819_12-00-05-082_1358.jpg	1	1
20190819_12-00-05-082_1361.jpg	1	1
20190819_12-00-05-082_1362.jpg	1	1
20190819_12-00-05-082_1373.jpg	1	1
20190819_12-26-11-227_0015.jpg	1	1
20190819_12-26-11-227_0016.jpg	1	1
20190819_12-26-11-227_0017.jpg	1	1
20190819_12-26-11-227_0018.jpg	1	1
20190819_12-26-11-227_0019.jpg	1	1
20190819_12-26-11-227_0020.jpg	1	1
20190819_12-26-11-227_0021.jpg	1	2
20190819_12-26-11-227_0022.jpg	1	1
20190819_12-26-11-227_0023.jpg	1	1
20190819_12-26-11-227_0035.jpg	1	2
20190819_12-26-11-227_0036.jpg	1	2
20190819_12-26-11-227_0039.jpg	1	2
20190819_12-26-11-227_0042.jpg	1	2
20190819_12-26-11-227_0043.jpg	1	1
20190819_12-26-11-227_0057.jpg	1	1
20190819_12-26-11-227_0062.jpg	1	2
20190819_12-26-11-227_0139.jpg	1	1
20190819_12-26-11-227_0140.jpg	1	2
20190819_12-26-11-227_0141.jpg	1	2
20190819_12-26-11-227_0142.jpg	1	2
20190819_12-26-11-227_0143.jpg	1	1
20190819_12-50-08-839_0053.jpg	1	1
20190819_12-50-08-839_0054.jpg	1	1
20190819_12-50-08-839_0055.jpg	1	1
20190819_12-50-08-839_0056.jpg	1	1
20190819_12-50-08-839_0057.jpg	1	1
20190819_12-50-08-839_0058.jpg	1	1
20190819_12-50-08-839_0059.jpg	1	1
20190819_12-50-08-839_0060.jpg	1	2
20190819_12-50-08-839_0192.jpg	1	1
20190819_12-50-08-839_0193.jpg	1	1
20190819_12-50-08-839_0196.jpg	1	0
20190819_12-50-08-839_0197.jpg	1	1
20190819_12-50-08-839_0198.jpg	1	0
20190819_12-50-08-839_0199.jpg	1	1
20190819_12-50-08-839_0200.jpg	1	1
20190819_12-50-08-839_0211.jpg	1	1
20190819_12-50-08-839_0217.jpg	1	1
20190819_12-50-08-839_0509.jpg	1	1
20190819_12-50-08-839_0510.jpg	1	1
20190819_12-50-08-839_0512.jpg	1	1
20190819_12-50-08-839_0513.jpg	1	1
20190819_12-50-08-839_0519.jpg	1	1
20190819_12-50-08-839_0520.jpg	1	1
20190819_12-50-08-839_0521.jpg	1	1
20190819_12-50-08-839_0522.jpg	1	1
20190819_12-50-08-839_0523.jpg	1	1
20190819_12-50-08-839_0525.jpg	1	1
20190819_12-50-08-839_0526.jpg	1	1
20190819_12-50-08-839_0527.jpg	1	1
20190819_12-50-08-839_0528.jpg	1	1
20190819_12-50-08-839_0529.jpg	1	1
20190819_12-50-08-839_0530.jpg	1	1
20190819_12-50-08-839_0531.jpg	1	1
20190819_12-50-08-839_0532.jpg	1	1
20190819_12-50-08-839_0533.jpg	1	1
20190819_12-50-08-839_0534.jpg	1	1
20190819_12-50-08-839_0535.jpg	1	1
20190819_12-50-08-839_0536.jpg	1	1
20190819_12-50-08-839_0537.jpg	1	1
20190819_12-50-08-839_0538.jpg	1	1
20190819_12-50-08-839_0549.jpg	1	1
20190819_12-50-08-839_0550.jpg	1	1
20190819_12-50-08-839_0552.jpg	1	1
20190819_12-50-08-839_0553.jpg	1	1
20190819_12-50-08-839_0554.jpg	1	1
20190819_12-50-08-839_0555.jpg	1	1
20190819_12-50-08-839_0556.jpg	1	1
20190819_12-50-08-839_0557.jpg	1	1
20190819_12-50-08-839_0558.jpg	1	1
20190819_12-50-08-839_0559.jpg	1	1
20190819_12-50-08-839_0560.jpg	1	1
20190819_12-50-08-839_0561.jpg	1	1
20190819_12-50-08-839_0562.jpg	1	1
20190819_12-50-08-839_0565.jpg	1	1
20190819_12-50-08-839_0566.jpg	1	1
20190819_12-50-08-839_0567.jpg	1	1
20190819_12-50-08-839_0568.jpg	1	1
20190819_12-50-08-839_0599.jpg	1	1
20190819_12-50-08-839_0600.jpg	1	1
20190819_12-50-08-839_0602.jpg	1	1
20190819_12-50-08-839_0603.jpg	1	1
20190819_12-50-08-839_0607.jpg	1	1
20190819_12-50-08-839_0608.jpg	1	1
20190819_12-50-08-839_0641.jpg	1	1
20190819_12-50-08-839_0645.jpg	1	1
20190819_12-50-08-839_0648.jpg	1	1
20190819_12-50-08-839_0659.jpg	1	1
20190819_12-50-08-839_0665.jpg	1	1
20190819_12-50-08-839_0668.jpg	1	1
20190819_12-50-08-839_0710.jpg	1	1
20190819_12-50-08-839_0715.jpg	1	0
20190819_12-50-08-839_0770.jpg	1	2
20190819_12-50-08-839_0771.jpg	1	2
20190819_12-50-08-839_0773.jpg	1	2
20190819_12-50-08-839_0959.jpg	1	1
20190819_12-50-08-839_0960.jpg	1	1
20190819_12-50-08-839_0962.jpg	1	2
20190819_12-50-08-839_0963.jpg	1	1
20190819_12-50-08-839_0970.jpg	1	1
20190819_12-50-08-839_0973.jpg	1	1
20190819_12-50-08-839_1090.jpg	1	2
20190819_12-50-08-839_1092.jpg	1	1
20190819_12-50-08-839_1094.jpg	1	2
20190819_12-50-08-839_1097.jpg	1	2
20190819_12-50-08-839_1098.jpg	1	2
20190819_12-50-08-839_1129.jpg	1	1
20190819_12-50-08-839_1130.jpg	1	1
20190819_12-50-08-839_1131.jpg	1	1
20190819_12-50-08-839_1133.jpg	1	1
20190819_12-50-08-839_1134.jpg	1	1
20190819_12-50-08-839_1135.jpg	1	1
20190819_12-50-08-839_1136.jpg	1	1
20190819_12-50-08-839_1137.jpg	1	1
20190819_12-50-08-839_1138.jpg	1	1
20190819_12-50-08-839_1139.jpg	1	1
20190819_12-50-08-839_1140.jpg	1	1
20190819_12-50-08-839_1142.jpg	1	1
20190819_12-50-08-839_1144.jpg	1	1
20190819_12-50-08-839_1145.jpg	1	1
20190819_12-50-08-839_1147.jpg	1	1
20190819_12-50-08-839_1148.jpg	1	1
20190819_12-50-08-839_1199.jpg	1	1
20190819_12-50-08-839_1200.jpg	1	1
20190819_12-50-08-839_1201.jpg	1	1
20190819_12-50-08-839_1203.jpg	1	1
20190819_12-50-08-839_1204.jpg	1	1
20190819_12-50-08-839_1205.jpg	1	1
20190819_12-50-08-839_1206.jpg	1	1
20190819_12-50-08-839_1207.jpg	1	1
20190819_12-50-08-839_1208.jpg	1	1
20190819_12-50-08-839_1269.jpg	1	1
20190819_12-50-08-839_1270.jpg	1	1
20190819_12-50-08-839_1271.jpg	1	1
20190819_12-50-08-839_1272.jpg	1	1
20190819_12-50-08-839_1273.jpg	1	1
20190819_12-50-08-839_1275.jpg	1	1
20190819_12-50-08-839_1276.jpg	1	2
20190819_12-50-08-839_1277.jpg	1	1
20190819_12-50-08-839_1329.jpg	1	1
20190819_12-50-08-839_1332.jpg	1	1
20190819_12-50-08-839_1333.jpg	1	1
20190819_12-50-08-839_1335.jpg	1	1
20190819_12-50-08-839_1336.jpg	1	1
20190819_12-50-08-839_1337.jpg	1	1
20190819_12-50-08-839_1338.jpg	1	1
20190819_12-50-08-839_1410.jpg	1	1
20190819_12-50-08-839_1411.jpg	1	1
20190819_12-50-08-839_1412.jpg	1	0
20190819_12-50-08-839_1413.jpg	1	1
20190819_12-50-08-839_1415.jpg	1	1
20190819_12-50-08-839_1416.jpg	1	1
20190819_12-50-08-839_1417.jpg	1	1
20190819_12-50-08-839_1418.jpg	1	1
20190819_12-50-08-839_1419.jpg	1	1
20190819_12-50-08-839_1420.jpg	1	1
20190819_12-50-08-839_1423.jpg	1	0
20190819_12-50-08-839_1424.jpg	1	1
20190819_12-50-08-839_1425.jpg	1	1
20190819_12-50-08-839_1426.jpg	1	1
20190819_12-50-08-839_1427.jpg	1	1
20190819_12-50-08-839_1428.jpg	1	1
20190819_12-50-08-839_1439.jpg	1	1
20190819_12-50-08-839_1440.jpg	1	1
20190819_12-50-08-839_1442.jpg	1	1
20190819_12-50-08-839_1443.jpg	1	1
20190819_12-50-08-839_1444.jpg	1	0
20190819_12-50-08-839_1446.jpg	1	1
20190819_12-50-08-839_1447.jpg	1	1
20190819_12-50-08-839_1448.jpg	1	1
20190819_12-50-08-839_1465.jpg	1	1
20190819_12-50-08-839_1467.jpg	1	1
20190819_12-50-08-839_1468.jpg	1	1
20190819_12-50-08-839_1549.jpg	1	1
20190819_12-50-08-839_1551.jpg	1	1
20190819_12-50-08-839_1552.jpg	1	1
20190819_12-50-08-839_1553.jpg	1	1
20190819_12-50-08-839_1554.jpg	1	1
20190819_12-50-08-839_1555.jpg	1	1
20190819_12-50-08-839_1556.jpg	1	1
20190819_12-50-08-839_1557.jpg	1	1
20190819_12-50-08-839_1659.jpg	1	1
20190819_12-50-08-839_1661.jpg	1	1
20190819_12-50-08-839_1662.jpg	1	1
20190819_12-50-08-839_1664.jpg	1	0
20190819_12-50-08-839_1665.jpg	1	1
20190819_12-50-08-839_1679.jpg	1	1
20190819_12-50-08-839_1681.jpg	1	1
20190819_12-50-08-839_1682.jpg	1	1
20190819_12-50-08-839_1685.jpg	1	1
20190819_12-50-08-839_1741.jpg	1	1
20190819_12-50-08-839_1742.jpg	1	1
20190819_12-50-08-839_1743.jpg	1	1
20190819_12-50-08-839_1744.jpg	1	1
20190819_12-50-08-839_1747.jpg	1	1
20190819_12-50-08-839_1748.jpg	1	1
20190819_12-50-08-839_1750.jpg	1	1
20190819_12-50-08-839_1751.jpg	1	2
20190819_12-50-08-839_1752.jpg	1	1
20190819_12-50-08-839_1753.jpg	1	1
20190819_12-50-08-839_1754.jpg	1	1
20190819_12-50-08-839_1755.jpg	1	1
20190819_12-50-08-839_1756.jpg	1	1
20190819_12-50-08-839_1757.jpg	1	1
20190819_12-50-08-839_1758.jpg	1	1
20190819_12-50-08-839_1769.jpg	1	1
20190819_12-50-08-839_1770.jpg	1	1
20190819_12-50-08-839_1771.jpg	1	1
20190819_12-50-08-839_1772.jpg	1	1
20190819_12-50-08-839_1773.jpg	1	1
20190819_12-50-08-839_1778.jpg	1	1
20190819_12-50-08-839_1789.jpg	1	0
20190819_12-50-08-839_1793.jpg	1	1
20190819_12-50-08-839_1797.jpg	1	2
20190819_12-50-08-839_1798.jpg	1	1
20190819_13-39-58-707_0017.jpg	1	1
20190819_13-39-58-707_0019.jpg	1	0
20190819_13-39-58-707_0020.jpg	1	1
20190819_13-39-58-707_0021.jpg	1	1
20190819_13-39-58-707_0022.jpg	1	2
20190819_13-39-58-707_0023.jpg	1	0
20190819_13-39-58-707_0024.jpg	1	0
20190819_13-39-58-707_0033.jpg	1	0
20190819_13-39-58-707_0034.jpg	1	1
20190819_13-39-58-707_0038.jpg	1	1
20190819_13-39-58-707_0039.jpg	1	1
20190819_13-39-58-707_0040.jpg	1	1
20190819_13-39-58-707_0041.jpg	1	1
20190819_13-39-58-707_0047.jpg	1	0
20190819_13-39-58-707_0048.jpg	1	1
20190819_13-39-58-707_0049.jpg	1	0
20190819_13-39-58-707_0056.jpg	1	1
20190819_13-39-58-707_0057.jpg	1	1
20190819_13-39-58-707_0058.jpg	1	1
20190819_13-39-58-707_0061.jpg	1	1
20190819_13-39-58-707_0062.jpg	1	0
20190819_13-39-58-707_0063.jpg	1	0
20190819_13-39-58-707_0088.jpg	1	2
20190819_13-39-58-707_0089.jpg	1	1
20190819_13-39-58-707_0090.jpg	1	1
20190819_13-39-58-707_0097.jpg	1	1
20190819_13-39-58-707_0098.jpg	1	1
20190819_13-39-58-707_0099.jpg	1	1
20190819_13-39-58-707_0100.jpg	1	1
20190819_13-39-58-707_0101.jpg	1	1
20190819_13-39-58-707_0102.jpg	1	2
20190819_13-39-58-707_0103.jpg	1	2
20190819_13-39-58-707_0104.jpg	1	1
20190819_13-39-58-707_0105.jpg	1	1
20190819_13-39-58-707_0237.jpg	1	1
20190819_13-39-58-707_0238.jpg	1	2
20190819_13-39-58-707_0241.jpg	1	2
20190819_13-39-58-707_0242.jpg	1	2
20190819_13-39-58-707_0243.jpg	1	2
20190819_13-39-58-707_0267.jpg	1	2
20190819_13-39-58-707_0268.jpg	1	1
20190819_13-39-58-707_0275.jpg	1	1
20190819_13-39-58-707_0276.jpg	1	2
20190819_13-48-34-589_0014.jpg	1	1
20190819_13-48-34-589_0015.jpg	1	0
20190819_13-48-34-589_0044.jpg	1	1
20190819_13-48-34-589_0045.jpg	1	2
20190819_13-48-34-589_0130.jpg	1	2
20190819_13-48-34-589_0131.jpg	1	1
20190819_13-48-34-589_0136.jpg	1	1
20190819_13-48-34-589_0137.jpg	1	1
20190819_13-48-34-589_0260.jpg	1	2
20190819_13-48-34-589_0261.jpg	1	2
20190819_13-48-34-589_0262.jpg	1	1
20190819_13-48-34-589_0263.jpg	1	1
20190819_13-48-34-589_0265.jpg	1	1
20190819_13-48-34-589_0266.jpg	1	2
20190819_13-48-34-589_0267.jpg	1	1
20190819_13-57-11-762_0047.jpg	1	1
20190819_13-57-11-762_0048.jpg	1	1
20190819_13-57-11-762_0049.jpg	1	1
20190819_13-57-11-762_0050.jpg	1	1
20190819_13-57-11-762_0142.jpg	1	0
20190819_13-57-11-762_0143.jpg	1	0
20190819_13-57-11-762_0314.jpg	1	0
20190819_13-57-11-762_0315.jpg	1	0
20190819_13-57-11-762_0369.jpg	1	1
20190819_13-57-11-762_0370.jpg	1	1
20190819_13-57-11-762_0416.jpg	1	0
20190819_13-57-11-762_0417.jpg	1	0
20190819_13-57-11-762_0422.jpg	1	0
20190819_13-57-11-762_0423.jpg	1	0
20190819_13-57-11-762_0476.jpg	1	1
20190819_13-57-11-762_0482.jpg	1	2
20190819_13-57-11-762_0483.jpg	1	2
20190819_13-57-11-762_0484.jpg	1	1
20190819_13-57-11-762_0485.jpg	1	2
20190819_13-57-11-762_0497.jpg	1	1
20190819_13-57-11-762_0498.jpg	1	1
20190819_13-57-11-762_0499.jpg	1	1
20190819_13-57-11-762_0500.jpg	1	1
20190819_13-57-11-762_0501.jpg	1	2
20190819_13-57-11-762_0502.jpg	1	2
20190819_13-57-11-762_0503.jpg	1	2
20190819_13-57-11-762_0504.jpg	1	2
20190819_13-57-11-762_0508.jpg	1	2
20190819_13-57-11-762_0509.jpg	1	1
20190819_13-57-11-762_0510.jpg	1	1
20190819_13-57-11-762_0511.jpg	1	2
20190819_13-57-11-762_0512.jpg	1	2
20190819_13-57-11-762_0513.jpg	1	2
20190819_13-57-11-762_0514.jpg	1	1
20190819_13-57-11-762_0515.jpg	1	2
20190819_13-57-11-762_0538.jpg	1	2
20190819_13-57-11-762_0539.jpg	1	2
20190819_13-57-11-762_0540.jpg	1	2
20190819_13-57-11-762_0541.jpg	1	2
20190819_13-57-11-762_0542.jpg	1	2
20190819_13-57-11-762_0561.jpg	1	0
20190819_13-57-11-762_0562.jpg	1	0
20190819_13-57-11-762_0626.jpg	1	2
20190819_13-57-11-762_0627.jpg	1	2
20190819_13-57-11-762_0628.jpg	1	1
20190819_13-57-11-762_0629.jpg	1	1
20190819_13-57-11-762_0635.jpg	1	2
20190819_13-57-11-762_0636.jpg	1	1
20190819_13-57-11-762_0637.jpg	1	0
20190819_13-57-11-762_0638.jpg	1	2
20190819_13-57-11-762_0639.jpg	1	1
20190819_13-57-11-762_0640.jpg	1	2
20190819_13-57-11-762_0641.jpg	1	2
20190819_13-57-11-762_0642.jpg	1	2
20190819_13-57-11-762_0643.jpg	1	2
20190819_13-57-11-762_0644.jpg	1	1
20190819_13-57-11-762_0645.jpg	1	2
20190819_13-57-11-762_0718.jpg	1	2
20190819_13-57-11-762_0719.jpg	1	2
20190819_13-57-11-762_0720.jpg	1	1
20190819_13-57-11-762_0746.jpg	1	2
20190819_13-57-11-762_0747.jpg	1	1
20190819_13-57-11-762_0748.jpg	1	1
20190819_13-57-11-762_0752.jpg	1	2
20190819_13-57-11-762_0753.jpg	1	2
20190819_13-57-11-762_0754.jpg	1	1
20190819_14-39-18-092_0070.jpg	1	2
20190819_14-39-18-092_0071.jpg	1	2
20190819_14-39-18-092_0072.jpg	1	2
20190819_14-39-18-092_0073.jpg	1	2
20190819_14-39-18-092_0268.jpg	1	2
20190819_14-39-18-092_0269.jpg	1	2
20190819_14-39-18-092_0270.jpg	1	0
20190819_14-39-18-092_0271.jpg	1	2
20190819_14-39-18-092_0272.jpg	1	2
20190819_14-39-18-092_0273.jpg	1	2
20190819_14-39-18-092_0355.jpg	1	1
20190819_14-39-18-092_0356.jpg	1	0
20190819_14-39-18-092_0374.jpg	1	1
20190819_14-39-18-092_0375.jpg	1	1
20190819_14-39-18-092_0448.jpg	1	0
20190819_14-39-18-092_0449.jpg	1	0
20190819_14-39-18-092_0529.jpg	1	1
20190819_14-39-18-092_0530.jpg	1	1
20190819_14-39-18-092_0531.jpg	1	1
20190819_14-39-18-092_0532.jpg	1	1
20190819_14-39-18-092_0540.jpg	1	0
20190819_14-39-18-092_0541.jpg	1	0
20190819_14-39-18-092_0542.jpg	1	1
20190819_14-39-18-092_0543.jpg	1	0
20190819_14-39-18-092_0694.jpg	1	1
20190819_14-39-18-092_0695.jpg	1	1
20190819_14-39-18-092_0750.jpg	1	0
20190819_14-39-18-092_0751.jpg	1	0
20190814_14-44-24-433_0013.jpg	2	1
20190814_14-44-24-433_0014.jpg	2	0
20190814_14-44-24-433_0061.jpg	2	1
20190814_14-44-24-433_0064.jpg	2	1
20190814_14-44-24-433_0153.jpg	2	1
20190814_14-44-24-433_0217.jpg	2	1
20190814_14-44-24-433_0337.jpg	2	1
20190814_14-44-24-433_0338.jpg	2	1
20190814_14-44-24-433_0339.jpg	2	1
20190814_14-44-24-433_0340.jpg	2	1
20190814_14-44-24-433_0341.jpg	2	1
20190814_14-44-24-433_0342.jpg	2	1
20190814_14-44-24-433_0343.jpg	2	1
20190814_14-44-24-433_0344.jpg	2	1
20190814_14-44-24-433_0345.jpg	2	1
20190814_14-44-24-433_0346.jpg	2	2
20190814_14-44-24-433_0347.jpg	2	1
20190814_14-44-24-433_0348.jpg	2	1
20190814_14-44-24-433_0349.jpg	2	1
20190814_14-44-24-433_0351.jpg	2	1
20190814_14-44-24-433_0352.jpg	2	1
20190814_14-44-24-433_0353.jpg	2	1
20190814_14-44-24-433_0354.jpg	2	1
20190814_14-44-24-433_0355.jpg	2	1
20190814_14-44-24-433_0356.jpg	2	1
20190814_14-44-24-433_0357.jpg	2	1
20190814_14-44-24-433_0358.jpg	2	1
