Filename	Target	Prediction
20190819_11-15-57-991_0307.jpg	1	2
20190819_11-15-57-991_0309.jpg	1	2
20190819_11-15-57-991_0329.jpg	1	0
20190819_11-15-57-991_0332.jpg	1	1
20190819_11-15-57-991_0337.jpg	1	2
20190819_11-15-57-991_0373.jpg	1	1
20190819_11-15-57-991_0374.jpg	1	0
20190819_11-15-57-991_0377.jpg	1	0
20190819_11-15-57-991_0387.jpg	1	1
20190819_11-15-57-991_0388.jpg	1	1
20190819_11-15-57-991_0400.jpg	1	2
20190819_11-15-57-991_0480.jpg	1	2
20190819_11-15-57-991_0481.jpg	1	2
20190819_11-15-57-991_0485.jpg	1	1
20190819_11-15-57-991_0541.jpg	1	1
20190819_11-15-57-991_0544.jpg	1	2
20190819_11-15-57-991_0567.jpg	1	2
20190819_11-15-57-991_0568.jpg	1	2
20190819_11-15-57-991_0572.jpg	1	1
20190819_11-15-57-991_0578.jpg	1	1
20190819_11-15-57-991_0579.jpg	1	1
20190819_11-15-57-991_0614.jpg	1	2
20190819_11-15-57-991_0617.jpg	1	1
20190819_11-15-57-991_0619.jpg	1	1
20190819_11-15-57-991_0625.jpg	1	1
20190819_11-15-57-991_0626.jpg	1	1
20190819_11-15-57-991_0627.jpg	1	1
20190819_11-15-57-991_0633.jpg	1	1
20190819_11-15-57-991_0638.jpg	1	1
20190819_11-15-57-991_0639.jpg	1	1
20190819_11-15-57-991_0642.jpg	1	1
20190819_11-15-57-991_0649.jpg	1	2
20190819_11-15-57-991_0660.jpg	1	1
20190819_11-15-57-991_0667.jpg	1	1
20190819_11-15-57-991_0688.jpg	1	1
20190819_11-15-57-991_0689.jpg	1	1
20190819_11-15-57-991_0696.jpg	1	2
20190819_11-15-57-991_0706.jpg	1	2
20190819_12-00-05-082_0005.jpg	1	2
20190819_12-00-05-082_0032.jpg	1	0
20190819_12-00-05-082_0039.jpg	1	1
20190819_12-00-05-082_0049.jpg	1	1
20190819_12-00-05-082_0063.jpg	1	1
20190819_12-00-05-082_0067.jpg	1	1
20190819_12-00-05-082_0079.jpg	1	1
20190819_12-00-05-082_0085.jpg	1	1
20190819_12-00-05-082_0086.jpg	1	1
20190819_12-00-05-082_0092.jpg	1	1
20190819_12-00-05-082_0096.jpg	1	0
20190819_12-00-05-082_0097.jpg	1	1
20190819_12-00-05-082_0098.jpg	1	1
20190819_12-00-05-082_0101.jpg	1	0
20190819_12-00-05-082_0106.jpg	1	1
20190819_12-00-05-082_0114.jpg	1	1
20190819_12-00-05-082_0117.jpg	1	1
20190819_12-00-05-082_0119.jpg	1	1
20190819_12-00-05-082_0123.jpg	1	1
20190819_12-00-05-082_0147.jpg	1	1
20190819_12-00-05-082_0158.jpg	1	2
20190819_12-00-05-082_0160.jpg	1	1
20190819_12-00-05-082_0161.jpg	1	1
20190819_12-00-05-082_0183.jpg	1	1
20190819_12-00-05-082_0189.jpg	1	1
20190819_12-00-05-082_0190.jpg	1	1
20190819_12-00-05-082_0195.jpg	1	1
20190819_12-00-05-082_0202.jpg	1	1
20190819_12-00-05-082_0234.jpg	1	1
20190819_12-00-05-082_0235.jpg	1	1
20190819_12-00-05-082_0238.jpg	1	1
20190819_12-00-05-082_0239.jpg	1	1
20190819_12-00-05-082_0249.jpg	1	1
20190819_12-00-05-082_0261.jpg	1	1
20190819_12-00-05-082_0274.jpg	1	1
20190819_12-00-05-082_0282.jpg	1	1
20190819_12-00-05-082_0293.jpg	1	1
20190819_12-00-05-082_0301.jpg	1	1
20190819_12-00-05-082_0302.jpg	1	1
20190819_12-00-05-082_0317.jpg	1	1
20190819_12-00-05-082_0318.jpg	1	1
20190819_12-00-05-082_0322.jpg	1	1
20190819_12-00-05-082_0329.jpg	1	0
20190819_12-00-05-082_0337.jpg	1	1
20190819_12-00-05-082_0339.jpg	1	1
20190819_12-00-05-082_0346.jpg	1	1
20190819_12-00-05-082_0347.jpg	1	1
20190819_12-00-05-082_0352.jpg	1	1
20190819_12-00-05-082_0356.jpg	1	1
20190819_12-00-05-082_0357.jpg	1	1
20190819_12-00-05-082_0370.jpg	1	1
20190819_12-00-05-082_0377.jpg	1	1
20190819_12-00-05-082_0381.jpg	1	1
20190819_12-00-05-082_0387.jpg	1	1
20190819_12-00-05-082_0388.jpg	1	1
20190819_12-00-05-082_0402.jpg	1	1
20190819_12-00-05-082_0406.jpg	1	1
20190819_12-00-05-082_0433.jpg	1	1
20190819_12-00-05-082_0437.jpg	1	1
20190819_12-00-05-082_0443.jpg	1	1
20190819_12-00-05-082_0447.jpg	1	1
20190819_12-00-05-082_0454.jpg	1	1
20190819_12-00-05-082_0464.jpg	1	1
20190819_12-00-05-082_0484.jpg	1	1
20190819_12-00-05-082_0487.jpg	1	1
20190819_12-00-05-082_0494.jpg	1	1
20190819_12-00-05-082_0495.jpg	1	1
20190819_12-00-05-082_0500.jpg	1	1
20190819_12-00-05-082_0505.jpg	1	1
20190819_12-00-05-082_0507.jpg	1	1
20190819_12-00-05-082_0509.jpg	1	1
20190819_12-00-05-082_0516.jpg	1	1
20190819_12-00-05-082_0523.jpg	1	1
20190819_12-00-05-082_0549.jpg	1	1
20190819_12-00-05-082_0565.jpg	1	1
20190819_12-00-05-082_0582.jpg	1	1
20190819_12-00-05-082_0583.jpg	1	1
20190819_12-00-05-082_0588.jpg	1	1
20190819_12-00-05-082_0590.jpg	1	1
20190819_12-00-05-082_0594.jpg	1	1
20190819_12-00-05-082_0596.jpg	1	1
20190819_12-00-05-082_0600.jpg	1	1
20190819_12-00-05-082_0602.jpg	1	1
20190819_12-00-05-082_0622.jpg	1	1
20190819_12-00-05-082_0623.jpg	1	1
20190819_12-00-05-082_0624.jpg	1	1
20190819_12-00-05-082_0639.jpg	1	1
20190819_12-00-05-082_0643.jpg	1	1
20190819_12-00-05-082_0647.jpg	1	1
20190819_12-00-05-082_0650.jpg	1	1
20190819_12-00-05-082_0652.jpg	1	1
20190819_12-00-05-082_0659.jpg	1	1
20190819_12-00-05-082_0667.jpg	1	1
20190819_12-00-05-082_0679.jpg	1	1
20190819_12-00-05-082_0696.jpg	1	1
20190819_12-00-05-082_0702.jpg	1	1
20190819_12-00-05-082_0731.jpg	1	0
20190819_12-00-05-082_0745.jpg	1	1
20190819_12-00-05-082_0752.jpg	1	1
20190819_12-00-05-082_0754.jpg	1	1
20190819_12-00-05-082_0757.jpg	1	1
20190819_12-00-05-082_0764.jpg	1	1
20190819_12-00-05-082_0779.jpg	1	1
20190819_12-00-05-082_0785.jpg	1	1
20190819_12-00-05-082_0806.jpg	1	1
20190819_12-00-05-082_0809.jpg	1	1
20190819_12-00-05-082_0813.jpg	1	1
20190819_12-00-05-082_0842.jpg	1	1
20190819_12-00-05-082_0853.jpg	1	1
20190819_12-00-05-082_0861.jpg	1	1
20190819_12-00-05-082_0875.jpg	1	1
20190819_12-00-05-082_0915.jpg	1	1
20190819_12-00-05-082_0919.jpg	1	1
20190819_12-00-05-082_0925.jpg	1	1
20190819_12-00-05-082_0939.jpg	1	1
20190819_12-00-05-082_0951.jpg	1	1
20190819_12-00-05-082_0960.jpg	1	1
20190819_12-00-05-082_0963.jpg	1	1
20190819_12-00-05-082_0973.jpg	1	1
20190819_12-00-05-082_0981.jpg	1	1
20190819_12-00-05-082_0983.jpg	1	1
20190819_12-00-05-082_0989.jpg	1	1
20190819_12-00-05-082_0993.jpg	1	1
20190819_12-00-05-082_0997.jpg	1	1
20190819_12-00-05-082_0999.jpg	1	1
20190819_12-00-05-082_1000.jpg	1	1
20190819_12-00-05-082_1003.jpg	1	1
20190819_12-00-05-082_1008.jpg	1	1
20190819_12-00-05-082_1014.jpg	1	1
20190819_12-00-05-082_1016.jpg	1	1
20190819_12-00-05-082_1044.jpg	1	1
20190819_12-00-05-082_1048.jpg	1	1
20190819_12-00-05-082_1053.jpg	1	1
20190819_12-00-05-082_1061.jpg	1	1
20190819_12-00-05-082_1071.jpg	1	1
20190819_12-00-05-082_1080.jpg	1	2
20190819_12-00-05-082_1096.jpg	1	1
20190819_12-00-05-082_1101.jpg	1	1
20190819_12-00-05-082_1111.jpg	1	1
20190819_12-00-05-082_1133.jpg	1	1
20190819_12-00-05-082_1134.jpg	1	1
20190819_12-00-05-082_1136.jpg	1	1
20190819_12-00-05-082_1137.jpg	1	0
20190819_12-00-05-082_1162.jpg	1	1
20190819_12-00-05-082_1171.jpg	1	1
20190819_12-00-05-082_1176.jpg	1	1
20190819_12-00-05-082_1177.jpg	1	1
20190819_12-00-05-082_1198.jpg	1	1
20190819_12-00-05-082_1201.jpg	1	1
20190819_12-00-05-082_1206.jpg	1	1
20190819_12-00-05-082_1235.jpg	1	1
20190819_12-00-05-082_1239.jpg	1	1
20190819_12-00-05-082_1244.jpg	1	1
20190819_12-00-05-082_1245.jpg	1	1
20190819_12-00-05-082_1262.jpg	1	1
20190819_12-00-05-082_1265.jpg	1	1
20190819_12-00-05-082_1267.jpg	1	1
20190819_12-00-05-082_1271.jpg	1	1
20190819_12-00-05-082_1273.jpg	1	1
20190819_12-00-05-082_1277.jpg	1	1
20190819_12-00-05-082_1281.jpg	1	2
20190819_12-00-05-082_1285.jpg	1	1
20190819_12-00-05-082_1286.jpg	1	1
20190819_12-00-05-082_1305.jpg	1	1
20190819_12-00-05-082_1306.jpg	1	1
20190819_12-00-05-082_1313.jpg	1	2
20190819_12-00-05-082_1316.jpg	1	1
20190819_12-00-05-082_1339.jpg	1	1
20190819_12-00-05-082_1340.jpg	1	1
20190819_12-00-05-082_1361.jpg	1	1
20190819_12-26-11-227_0015.jpg	1	1
20190819_12-26-11-227_0019.jpg	1	2
20190819_12-26-11-227_0042.jpg	1	2
20190819_12-26-11-227_0049.jpg	1	2
20190819_12-26-11-227_0057.jpg	1	1
20190819_12-26-11-227_0072.jpg	1	2
20190819_12-26-11-227_0131.jpg	1	1
20190819_12-26-11-227_0133.jpg	1	1
20190819_12-26-11-227_0143.jpg	1	1
20190819_12-26-11-227_0149.jpg	1	1
20190819_12-26-11-227_0153.jpg	1	1
20190819_12-26-11-227_0155.jpg	1	0
20190819_12-26-11-227_0208.jpg	1	1
20190819_12-26-11-227_0216.jpg	1	1
20190819_12-26-11-227_0220.jpg	1	1
20190819_12-26-11-227_0228.jpg	1	2
20190819_12-26-11-227_0229.jpg	1	1
20190819_12-26-11-227_0265.jpg	1	1
20190819_12-50-08-839_0058.jpg	1	2
20190819_12-50-08-839_0065.jpg	1	2
20190819_12-50-08-839_0079.jpg	1	1
20190819_12-50-08-839_0118.jpg	1	1
20190819_12-50-08-839_0126.jpg	1	1
20190819_12-50-08-839_0127.jpg	1	1
20190819_12-50-08-839_0128.jpg	1	2
20190819_12-50-08-839_0132.jpg	1	1
20190819_12-50-08-839_0133.jpg	1	2
20190819_12-50-08-839_0139.jpg	1	1
20190819_12-50-08-839_0140.jpg	1	1
20190819_12-50-08-839_0146.jpg	1	2
20190819_12-50-08-839_0151.jpg	1	0
20190819_12-50-08-839_0152.jpg	1	0
20190819_12-50-08-839_0169.jpg	1	1
20190819_12-50-08-839_0173.jpg	1	1
20190819_12-50-08-839_0174.jpg	1	1
20190819_12-50-08-839_0203.jpg	1	1
20190819_12-50-08-839_0226.jpg	1	1
20190819_12-50-08-839_0254.jpg	1	1
20190819_12-50-08-839_0267.jpg	1	0
20190819_12-50-08-839_0341.jpg	1	0
20190819_12-50-08-839_0392.jpg	1	1
20190819_12-50-08-839_0409.jpg	1	2
20190819_12-50-08-839_0423.jpg	1	1
20190819_12-50-08-839_0424.jpg	1	2
20190819_12-50-08-839_0432.jpg	1	1
20190819_12-50-08-839_0438.jpg	1	1
20190819_12-50-08-839_0455.jpg	1	1
20190819_12-50-08-839_0463.jpg	1	2
20190819_12-50-08-839_0465.jpg	1	1
20190819_12-50-08-839_0477.jpg	1	2
20190819_12-50-08-839_0482.jpg	1	2
20190819_12-50-08-839_0506.jpg	1	1
20190819_12-50-08-839_0507.jpg	1	1
20190819_12-50-08-839_0508.jpg	1	1
20190819_12-50-08-839_0519.jpg	1	1
20190819_12-50-08-839_0521.jpg	1	1
20190819_12-50-08-839_0522.jpg	1	1
20190819_12-50-08-839_0529.jpg	1	1
20190819_12-50-08-839_0535.jpg	1	1
20190819_12-50-08-839_0540.jpg	1	1
20190819_12-50-08-839_0543.jpg	1	1
20190819_12-50-08-839_0558.jpg	1	1
20190819_12-50-08-839_0569.jpg	1	1
20190819_12-50-08-839_0574.jpg	1	1
20190819_12-50-08-839_0589.jpg	1	1
20190819_12-50-08-839_0590.jpg	1	1
20190819_12-50-08-839_0594.jpg	1	1
20190819_12-50-08-839_0596.jpg	1	1
20190819_12-50-08-839_0598.jpg	1	1
20190819_12-50-08-839_0602.jpg	1	1
20190819_12-50-08-839_0607.jpg	1	1
20190819_12-50-08-839_0616.jpg	1	1
20190819_12-50-08-839_0617.jpg	1	2
20190819_12-50-08-839_0622.jpg	1	1
20190819_12-50-08-839_0632.jpg	1	1
20190819_12-50-08-839_0645.jpg	1	1
20190819_12-50-08-839_0649.jpg	1	1
20190819_12-50-08-839_0651.jpg	1	1
20190819_12-50-08-839_0659.jpg	1	1
20190819_12-50-08-839_0680.jpg	1	1
20190819_12-50-08-839_0684.jpg	1	1
20190819_12-50-08-839_0707.jpg	1	1
20190819_12-50-08-839_0720.jpg	1	1
20190819_12-50-08-839_0724.jpg	1	1
20190819_12-50-08-839_0734.jpg	1	1
20190819_12-50-08-839_0773.jpg	1	1
20190819_12-50-08-839_0779.jpg	1	2
20190819_12-50-08-839_0781.jpg	1	2
20190819_12-50-08-839_0783.jpg	1	2
20190819_12-50-08-839_0784.jpg	1	2
20190819_12-50-08-839_0959.jpg	1	1
20190819_12-50-08-839_0963.jpg	1	1
20190819_12-50-08-839_0970.jpg	1	1
20190819_12-50-08-839_0985.jpg	1	1
20190819_12-50-08-839_0995.jpg	1	1
20190819_12-50-08-839_1000.jpg	1	1
20190819_12-50-08-839_1005.jpg	1	2
20190819_12-50-08-839_1009.jpg	1	1
20190819_12-50-08-839_1017.jpg	1	1
20190819_12-50-08-839_1029.jpg	1	1
20190819_12-50-08-839_1040.jpg	1	1
20190819_12-50-08-839_1041.jpg	1	1
20190819_12-50-08-839_1043.jpg	1	1
20190819_12-50-08-839_1049.jpg	1	1
20190819_12-50-08-839_1053.jpg	1	1
20190819_12-50-08-839_1054.jpg	1	1
20190819_12-50-08-839_1056.jpg	1	2
20190819_12-50-08-839_1063.jpg	1	1
20190819_12-50-08-839_1071.jpg	1	1
20190819_12-50-08-839_1073.jpg	1	1
20190819_12-50-08-839_1090.jpg	1	2
20190819_12-50-08-839_1092.jpg	1	1
20190819_12-50-08-839_1094.jpg	1	1
20190819_12-50-08-839_1100.jpg	1	2
20190819_12-50-08-839_1112.jpg	1	1
20190819_12-50-08-839_1122.jpg	1	1
20190819_12-50-08-839_1126.jpg	1	1
20190819_12-50-08-839_1128.jpg	1	1
20190819_12-50-08-839_1129.jpg	1	1
20190819_12-50-08-839_1131.jpg	1	1
20190819_12-50-08-839_1136.jpg	1	1
20190819_12-50-08-839_1137.jpg	1	1
20190819_12-50-08-839_1145.jpg	1	1
20190819_12-50-08-839_1153.jpg	1	1
20190819_12-50-08-839_1155.jpg	1	1
20190819_12-50-08-839_1156.jpg	1	1
20190819_12-50-08-839_1157.jpg	1	2
20190819_12-50-08-839_1162.jpg	1	0
20190819_12-50-08-839_1164.jpg	1	1
20190819_12-50-08-839_1167.jpg	1	1
20190819_12-50-08-839_1177.jpg	1	1
20190819_12-50-08-839_1179.jpg	1	1
20190819_12-50-08-839_1186.jpg	1	1
20190819_12-50-08-839_1191.jpg	1	1
20190819_12-50-08-839_1192.jpg	1	1
20190819_12-50-08-839_1204.jpg	1	1
20190819_12-50-08-839_1207.jpg	1	1
20190819_12-50-08-839_1209.jpg	1	1
20190819_12-50-08-839_1217.jpg	1	1
20190819_12-50-08-839_1222.jpg	1	1
20190819_12-50-08-839_1235.jpg	1	1
20190819_12-50-08-839_1264.jpg	1	1
20190819_12-50-08-839_1266.jpg	1	1
20190819_12-50-08-839_1267.jpg	1	1
20190819_12-50-08-839_1268.jpg	1	1
20190819_12-50-08-839_1275.jpg	1	1
20190819_12-50-08-839_1276.jpg	1	1
20190819_12-50-08-839_1279.jpg	1	1
20190819_12-50-08-839_1297.jpg	1	1
20190819_12-50-08-839_1304.jpg	1	1
20190819_12-50-08-839_1309.jpg	1	1
20190819_12-50-08-839_1313.jpg	1	1
20190819_12-50-08-839_1315.jpg	1	1
20190819_12-50-08-839_1316.jpg	1	1
20190819_12-50-08-839_1324.jpg	1	2
20190819_12-50-08-839_1335.jpg	1	1
20190819_12-50-08-839_1344.jpg	1	1
20190819_12-50-08-839_1356.jpg	1	1
20190819_12-50-08-839_1358.jpg	1	1
20190819_12-50-08-839_1361.jpg	1	1
20190819_12-50-08-839_1373.jpg	1	1
20190819_12-50-08-839_1374.jpg	1	1
20190819_12-50-08-839_1385.jpg	1	1
20190819_12-50-08-839_1388.jpg	1	1
20190819_12-50-08-839_1389.jpg	1	1
20190819_12-50-08-839_1405.jpg	1	1
20190819_12-50-08-839_1415.jpg	1	1
20190819_12-50-08-839_1416.jpg	1	1
20190819_12-50-08-839_1419.jpg	1	1
20190819_12-50-08-839_1423.jpg	1	1
20190819_12-50-08-839_1426.jpg	1	1
20190819_12-50-08-839_1427.jpg	1	1
20190819_12-50-08-839_1431.jpg	1	1
20190819_12-50-08-839_1439.jpg	1	1
20190819_12-50-08-839_1444.jpg	1	1
20190819_12-50-08-839_1446.jpg	1	1
20190819_12-50-08-839_1457.jpg	1	1
20190819_12-50-08-839_1472.jpg	1	1
20190819_12-50-08-839_1515.jpg	1	1
20190819_12-50-08-839_1516.jpg	1	0
20190819_12-50-08-839_1518.jpg	1	1
20190819_12-50-08-839_1522.jpg	1	1
20190819_12-50-08-839_1524.jpg	1	0
20190819_12-50-08-839_1525.jpg	1	0
20190819_12-50-08-839_1528.jpg	1	1
20190819_12-50-08-839_1553.jpg	1	0
20190819_12-50-08-839_1556.jpg	1	0
20190819_12-50-08-839_1557.jpg	1	1
20190819_12-50-08-839_1562.jpg	1	0
20190819_12-50-08-839_1568.jpg	1	1
20190819_12-50-08-839_1570.jpg	1	1
20190819_12-50-08-839_1578.jpg	1	1
20190819_12-50-08-839_1579.jpg	1	0
20190819_12-50-08-839_1581.jpg	1	1
20190819_12-50-08-839_1585.jpg	1	1
20190819_12-50-08-839_1586.jpg	1	1
20190819_12-50-08-839_1589.jpg	1	1
20190819_12-50-08-839_1592.jpg	1	1
20190819_12-50-08-839_1610.jpg	1	1
20190819_12-50-08-839_1635.jpg	1	1
20190819_12-50-08-839_1639.jpg	1	1
20190819_12-50-08-839_1653.jpg	1	1
20190819_12-50-08-839_1658.jpg	1	1
20190819_12-50-08-839_1662.jpg	1	1
20190819_12-50-08-839_1665.jpg	1	1
20190819_12-50-08-839_1676.jpg	1	1
20190819_12-50-08-839_1678.jpg	1	1
20190819_12-50-08-839_1681.jpg	1	1
20190819_12-50-08-839_1689.jpg	1	0
20190819_12-50-08-839_1693.jpg	1	0
20190819_12-50-08-839_1713.jpg	1	0
20190819_12-50-08-839_1715.jpg	1	0
20190819_12-50-08-839_1721.jpg	1	1
20190819_12-50-08-839_1727.jpg	1	1
20190819_12-50-08-839_1733.jpg	1	0
20190819_12-50-08-839_1741.jpg	1	0
20190819_12-50-08-839_1750.jpg	1	1
20190819_12-50-08-839_1760.jpg	1	0
20190819_12-50-08-839_1766.jpg	1	1
20190819_12-50-08-839_1768.jpg	1	1
20190819_12-50-08-839_1772.jpg	1	1
20190819_12-50-08-839_1807.jpg	1	2
20190819_12-50-08-839_1821.jpg	1	2
20190819_12-50-08-839_1826.jpg	1	2
20190819_12-50-08-839_1827.jpg	1	2
20190819_12-50-08-839_1828.jpg	1	2
20190819_13-39-58-707_0038.jpg	1	1
20190819_13-39-58-707_0041.jpg	1	1
20190819_13-39-58-707_0062.jpg	1	1
20190819_13-39-58-707_0069.jpg	1	1
20190819_13-39-58-707_0070.jpg	1	1
20190819_13-39-58-707_0082.jpg	1	2
20190819_13-39-58-707_0097.jpg	1	0
20190819_13-39-58-707_0105.jpg	1	0
20190819_13-39-58-707_0123.jpg	1	0
20190819_13-39-58-707_0128.jpg	1	2
20190819_13-39-58-707_0129.jpg	1	0
20190819_13-39-58-707_0175.jpg	1	1
20190819_13-39-58-707_0180.jpg	1	1
20190819_13-39-58-707_0202.jpg	1	0
20190819_13-39-58-707_0204.jpg	1	0
20190819_13-39-58-707_0212.jpg	1	2
20190819_13-39-58-707_0226.jpg	1	2
20190819_13-39-58-707_0227.jpg	1	2
20190819_13-39-58-707_0236.jpg	1	2
20190819_13-39-58-707_0238.jpg	1	2
20190819_13-39-58-707_0242.jpg	1	2
20190819_13-39-58-707_0277.jpg	1	1
20190819_13-39-58-707_0279.jpg	1	0
20190819_13-48-34-589_0014.jpg	1	2
20190819_13-48-34-589_0044.jpg	1	2
20190819_13-48-34-589_0051.jpg	1	2
20190819_13-48-34-589_0079.jpg	1	0
20190819_13-48-34-589_0082.jpg	1	1
20190819_13-48-34-589_0083.jpg	1	2
20190819_13-48-34-589_0085.jpg	1	1
20190819_13-48-34-589_0087.jpg	1	0
20190819_13-48-34-589_0141.jpg	1	1
20190819_13-48-34-589_0160.jpg	1	1
20190819_13-48-34-589_0161.jpg	1	1
20190819_13-48-34-589_0194.jpg	1	1
20190819_13-48-34-589_0205.jpg	1	1
20190819_13-48-34-589_0250.jpg	1	1
20190819_13-48-34-589_0267.jpg	1	2
20190819_13-57-11-762_0014.jpg	1	2
20190819_13-57-11-762_0015.jpg	1	0
20190819_13-57-11-762_0016.jpg	1	1
20190819_13-57-11-762_0018.jpg	1	0
20190819_13-57-11-762_0019.jpg	1	0
20190819_13-57-11-762_0027.jpg	1	0
20190819_13-57-11-762_0050.jpg	1	0
20190819_13-57-11-762_0062.jpg	1	1
20190819_13-57-11-762_0074.jpg	1	2
20190819_13-57-11-762_0078.jpg	1	1
20190819_13-57-11-762_0081.jpg	1	1
20190819_13-57-11-762_0231.jpg	1	0
20190819_13-57-11-762_0248.jpg	1	0
20190819_13-57-11-762_0261.jpg	1	0
20190819_13-57-11-762_0315.jpg	1	0
20190819_13-57-11-762_0335.jpg	1	0
20190819_13-57-11-762_0345.jpg	1	0
20190819_13-57-11-762_0371.jpg	1	0
20190819_13-57-11-762_0378.jpg	1	1
20190819_13-57-11-762_0380.jpg	1	1
20190819_13-57-11-762_0407.jpg	1	0
20190819_13-57-11-762_0408.jpg	1	0
20190819_13-57-11-762_0422.jpg	1	0
20190819_13-57-11-762_0434.jpg	1	1
20190819_13-57-11-762_0459.jpg	1	1
20190819_13-57-11-762_0472.jpg	1	2
20190819_13-57-11-762_0483.jpg	1	2
20190819_13-57-11-762_0484.jpg	1	1
20190819_13-57-11-762_0485.jpg	1	1
20190819_13-57-11-762_0499.jpg	1	2
20190819_13-57-11-762_0500.jpg	1	2
20190819_13-57-11-762_0504.jpg	1	2
20190819_13-57-11-762_0515.jpg	1	2
20190819_13-57-11-762_0519.jpg	1	1
20190819_13-57-11-762_0521.jpg	1	2
20190819_13-57-11-762_0525.jpg	1	2
20190819_13-57-11-762_0539.jpg	1	2
20190819_13-57-11-762_0541.jpg	1	2
20190819_13-57-11-762_0567.jpg	1	2
20190819_13-57-11-762_0568.jpg	1	2
20190819_13-57-11-762_0587.jpg	1	0
20190819_13-57-11-762_0609.jpg	1	2
20190819_13-57-11-762_0615.jpg	1	1
20190819_13-57-11-762_0617.jpg	1	1
20190819_13-57-11-762_0629.jpg	1	1
20190819_13-57-11-762_0640.jpg	1	2
20190819_13-57-11-762_0641.jpg	1	1
20190819_13-57-11-762_0653.jpg	1	2
20190819_13-57-11-762_0735.jpg	1	1
20190819_13-57-11-762_0741.jpg	1	1
20190819_13-57-11-762_0748.jpg	1	1
20190819_13-57-11-762_0754.jpg	1	2
20190819_14-39-18-092_0013.jpg	1	1
20190819_14-39-18-092_0014.jpg	1	1
20190819_14-39-18-092_0033.jpg	1	1
20190819_14-39-18-092_0046.jpg	1	1
20190819_14-39-18-092_0057.jpg	1	1
20190819_14-39-18-092_0059.jpg	1	1
20190819_14-39-18-092_0129.jpg	1	1
20190819_14-39-18-092_0143.jpg	1	1
20190819_14-39-18-092_0150.jpg	1	2
20190819_14-39-18-092_0155.jpg	1	1
20190819_14-39-18-092_0170.jpg	1	1
20190819_14-39-18-092_0178.jpg	1	0
20190819_14-39-18-092_0180.jpg	1	1
20190819_14-39-18-092_0181.jpg	1	1
20190819_14-39-18-092_0211.jpg	1	2
20190819_14-39-18-092_0261.jpg	1	2
20190819_14-39-18-092_0269.jpg	1	2
20190819_14-39-18-092_0270.jpg	1	1
20190819_14-39-18-092_0271.jpg	1	1
20190819_14-39-18-092_0274.jpg	1	2
20190819_14-39-18-092_0368.jpg	1	1
20190819_14-39-18-092_0374.jpg	1	2
20190819_14-39-18-092_0421.jpg	1	0
20190819_14-39-18-092_0422.jpg	1	0
20190819_14-39-18-092_0492.jpg	1	0
20190819_14-39-18-092_0529.jpg	1	0
20190819_14-39-18-092_0540.jpg	1	0
20190819_14-39-18-092_0542.jpg	1	0
20190819_14-39-18-092_0551.jpg	1	0
20190819_14-39-18-092_0597.jpg	1	0
20190819_14-39-18-092_0663.jpg	1	0
20190819_14-39-18-092_0679.jpg	1	0
20190819_14-39-18-092_0694.jpg	1	0
20190819_14-39-18-092_0695.jpg	1	0
20190819_14-39-18-092_0709.jpg	1	1
20190819_14-39-18-092_0735.jpg	1	0
20190819_14-39-18-092_0762.jpg	1	0
20190814_14-44-24-433_0009.jpg	2	1
20190814_14-44-24-433_0010.jpg	2	1
20190814_14-44-24-433_0011.jpg	2	1
20190814_14-44-24-433_0014.jpg	2	2
20190814_14-44-24-433_0064.jpg	2	1
20190814_14-44-24-433_0217.jpg	2	2
20190814_14-44-24-433_0235.jpg	2	1
20190814_14-44-24-433_0259.jpg	2	1
20190814_14-44-24-433_0268.jpg	2	1
20190814_14-44-24-433_0284.jpg	2	2
20190814_14-44-24-433_0295.jpg	2	2
20190814_14-44-24-433_0302.jpg	2	1
20190814_14-44-24-433_0303.jpg	2	2
20190814_14-44-24-433_0306.jpg	2	2
20190814_14-44-24-433_0307.jpg	2	2
20190814_14-44-24-433_0309.jpg	2	2
20190814_14-44-24-433_0311.jpg	2	2
20190814_14-44-24-433_0312.jpg	2	2
20190814_14-44-24-433_0313.jpg	2	1
20190814_14-44-24-433_0317.jpg	2	2
20190814_14-44-24-433_0319.jpg	2	2
20190814_14-44-24-433_0325.jpg	2	2
20190814_14-44-24-433_0328.jpg	2	2
20190814_14-44-24-433_0329.jpg	2	2
20190814_14-44-24-433_0330.jpg	2	2
20190814_14-44-24-433_0339.jpg	2	2
20190814_14-44-24-433_0342.jpg	2	2
20190814_14-44-24-433_0348.jpg	2	2
20190814_14-44-24-433_0356.jpg	2	2
20190814_14-44-24-433_0357.jpg	2	2
20190814_14-44-24-433_0359.jpg	2	2
20190814_14-44-24-433_0377.jpg	2	2
20190814_14-44-24-433_0379.jpg	2	2
20190814_14-44-24-433_0380.jpg	2	2
20190814_14-44-24-433_0381.jpg	2	2
20190814_14-44-24-433_0383.jpg	2	2
20190814_14-44-24-433_0387.jpg	2	2
20190814_14-44-24-433_0388.jpg	2	2
20190814_14-44-24-433_0390.jpg	2	2
20190814_14-44-24-433_0399.jpg	2	2
20190814_14-44-24-433_0403.jpg	2	2
20190814_14-44-24-433_0404.jpg	2	2
20190814_14-44-24-433_0406.jpg	2	2
20190814_14-44-24-433_0407.jpg	2	2
20190814_14-44-24-433_0408.jpg	2	2
20190814_14-44-24-433_0415.jpg	2	2
20190814_14-44-24-433_0628.jpg	2	1
