Filename,Target,Prediction,Confidence,Confidence Vector
20190819_14-39-18-092_sgm00188.jpg,0,0,0.8304902045144904,"[-0.18573914468288422, -1.8410959243774414, -4.522087097167969]"
20190819_14-39-18-092_sgm00199.jpg,0,0,0.8805903014960265,"[-0.12716279923915863, -2.236701011657715, -4.3741021156311035]"
20190819_14-39-18-092_sgm00200.jpg,0,0,0.873250080577236,"[-0.13553330302238464, -2.1842291355133057, -4.255536079406738]"
20190819_14-39-18-092_sgm00201.jpg,0,0,0.9150628416693032,"[-0.08876253664493561, -2.5698797702789307, -4.780431747436523]"
20190819_14-39-18-092_sgm00204.jpg,0,0,0.8716664858699241,"[-0.13734839856624603, -2.1106457710266113, -4.937320709228516]"
20190819_14-39-18-092_sgm00205.jpg,0,0,0.9220062108832635,"[-0.08120331913232803, -2.6057376861572266, -5.485832214355469]"
20190819_14-39-18-092_sgm00206.jpg,0,0,0.8772374889354349,"[-0.13097752630710602, -2.2057154178619385, -4.374786376953125]"
20190814_14-44-24-433_sgm00056.jpg,1,0,0.52668321682047,"[-0.641156017780304, -1.0129878520965576, -2.2056005001068115]"
20190814_14-44-24-433_sgm00057.jpg,1,0,0.6030510308585619,"[-0.5057534575462341, -1.1188535690307617, -2.6550559997558594]"
20190814_14-44-24-433_sgm00058.jpg,1,0,0.4371052672122507,"[-0.8275812268257141, -0.9667187333106995, -1.7006452083587646]"
20190814_14-44-24-433_sgm00059.jpg,1,2,0.3985275145537512,"[-1.390169620513916, -1.0428763628005981, -0.9199787378311157]"
20190814_14-44-24-433_sgm00060.jpg,1,0,0.4715949698123227,"[-0.7516347765922546, -0.8680883646011353, -2.219606637954712]"
20190814_14-44-24-433_sgm00061.jpg,1,1,0.41506326815802097,"[-0.9026119112968445, -0.8793243169784546, -1.7179832458496094]"
20190814_14-44-24-433_sgm00064.jpg,1,0,0.5064396442230453,"[-0.680350124835968, -1.0191869735717773, -2.0198745727539062]"
20190814_14-44-24-433_sgm00096.jpg,1,1,0.4644517418663321,"[-2.4311037063598633, -0.7668976187705994, -0.8038361668586731]"
20190814_14-44-24-433_sgm00099.jpg,1,0,0.606010365862487,"[-0.5008581876754761, -1.0750781297683716, -2.9427881240844727]"
20190814_14-44-24-433_sgm00100.jpg,1,0,0.6421444163010785,"[-0.4429420530796051, -1.1496598720550537, -3.1914772987365723]"
20190814_14-44-24-433_sgm00101.jpg,1,0,0.5998630380188221,"[-0.5110539197921753, -1.0781785249710083, -2.8147048950195312]"
20190814_14-44-24-433_sgm00187.jpg,1,1,0.533384047649525,"[-0.829098641872406, -0.6285135746002197, -3.5007920265197754]"
20190814_14-44-24-433_sgm00189.jpg,1,0,0.5241461250866225,"[-0.6459847688674927, -0.7703664898872375, -4.342001438140869]"
20190814_14-44-24-433_sgm00195.jpg,1,1,0.5210837811067511,"[-0.8110373616218567, -0.6518444418907166, -3.366234302520752]"
20190814_14-44-24-433_sgm00196.jpg,1,0,0.6389998103313923,"[-0.44785112142562866, -1.029437780380249, -5.574745178222656]"
20190814_14-44-24-433_sgm00198.jpg,1,0,0.6573256109330611,"[-0.4195757806301117, -1.0955109596252441, -4.790815830230713]"
20190814_14-44-24-433_sgm00199.jpg,1,1,0.5003895180352147,"[-0.7261871695518494, -0.6923684477806091, -4.143919467926025]"
20190814_14-44-24-433_sgm00201.jpg,1,1,0.5890762775589541,"[-0.9516927599906921, -0.5291996002197266, -3.6954269409179688]"
20190814_14-44-24-433_sgm00202.jpg,1,1,0.5728568100391034,"[-0.9093779921531677, -0.5571194887161255, -3.7144598960876465]"
20190814_14-44-24-433_sgm00215.jpg,1,1,0.500857819050186,"[-0.8304322957992554, -0.6914330124855042, -2.760164260864258]"
20190814_14-44-24-433_sgm00216.jpg,1,1,0.5620373931934353,"[-0.9356156587600708, -0.5761868953704834, -3.087444543838501]"
20190814_14-44-24-433_sgm00218.jpg,1,0,0.5908414179844974,"[-0.5262076258659363, -1.0130484104156494, -3.0780656337738037]"
20190814_14-44-24-433_sgm00219.jpg,1,1,0.5356461064048588,"[-0.9745115041732788, -0.6242815852165222, -2.442108631134033]"
20190814_14-44-24-433_sgm00221.jpg,1,1,0.5616280378623252,"[-1.2609684467315674, -0.5769155025482178, -1.8643784523010254]"
20190814_14-44-24-433_sgm00223.jpg,1,0,0.5319699025055753,"[-0.6311683654785156, -0.9612370729446411, -2.4579474925994873]"
20190814_14-44-24-433_sgm00276.jpg,1,2,0.550555633158461,"[-1.7901833057403564, -1.264024257659912, -0.5968272686004639]"
20190814_14-44-24-433_sgm00277.jpg,1,2,0.5687006791015204,"[-2.1167640686035156, -1.168352723121643, -0.5644010305404663]"
20190814_14-44-24-433_sgm00280.jpg,1,1,0.4811750672877845,"[-1.3485088348388672, -0.7315241098403931, -1.3501636981964111]"
20190814_14-44-24-433_sgm00281.jpg,1,2,0.6250854419692878,"[-2.277992010116577, -1.3003928661346436, -0.46986693143844604]"
20190814_14-44-24-433_sgm00506.jpg,1,1,0.394201788085017,"[-0.9340974688529968, -0.9308923482894897, -1.5471303462982178]"
20190814_14-44-24-433_sgm00507.jpg,1,1,0.5271690868832734,"[-1.1631391048431396, -0.6402339339256287, -1.8305377960205078]"
20190814_14-44-24-433_sgm00508.jpg,1,1,0.5693298878130874,"[-1.1490349769592285, -0.5632952451705933, -2.1739485263824463]"
20190814_14-44-24-433_sgm00509.jpg,1,1,0.4848928105407127,"[-1.1441186666488647, -0.7238274216651917, -1.626570701599121]"
20190814_14-44-24-433_sgm00514.jpg,1,2,0.7159802542822313,"[-2.8454952239990234, -1.4875998497009277, -0.33410269021987915]"
20190814_14-44-24-433_sgm00517.jpg,1,1,0.4222733905799159,"[-1.3440576791763306, -0.8621023297309875, -1.1490387916564941]"
20190814_14-44-24-433_sgm00518.jpg,1,0,0.4273870265422218,"[-0.850065290927887, -1.0385189056396484, -1.5203540325164795]"
20190814_14-44-24-433_sgm00519.jpg,1,0,0.4584777532432553,"[-0.7798435091972351, -0.8758169412612915, -2.079437017440796]"
20190814_14-44-24-433_sgm00520.jpg,1,1,0.4619669820001577,"[-1.2922272682189941, -0.7722618579864502, -1.3341776132583618]"
20190814_14-44-24-433_sgm00522.jpg,1,0,0.524924898672499,"[-0.6445000767707825, -0.9147754311561584, -2.5973784923553467]"
20190814_14-44-24-433_sgm00523.jpg,1,2,0.5359907414392535,"[-2.1155219078063965, -1.0687460899353027, -0.623638391494751]"
20190814_14-44-24-433_sgm00529.jpg,1,2,0.5701443598238515,"[-2.419992685317993, -1.0760681629180908, -0.5618656873703003]"
20190814_14-44-24-433_sgm00530.jpg,1,1,0.37589769583062504,"[-1.008015751838684, -0.9784382581710815, -1.3503098487854004]"
20190814_14-44-24-433_sgm00531.jpg,1,0,0.5041822079338022,"[-0.6848175525665283, -1.039351224899292, -1.9509871006011963]"
20190814_14-44-24-433_sgm00532.jpg,1,0,0.5056755455455226,"[-0.6818600296974182, -0.8615585565567017, -2.633572816848755]"
20190814_14-44-24-433_sgm00533.jpg,1,0,0.6596053841175561,"[-0.4161135256290436, -1.2512818574905396, -2.9140257835388184]"
20190814_14-44-24-433_sgm00534.jpg,1,2,0.5291251272139327,"[-2.4620866775512695, -0.9529081583023071, -0.636530339717865]"
20190814_14-44-24-433_sgm00535.jpg,1,1,0.4999364645334398,"[-1.736809492111206, -0.6932742595672607, -1.1270663738250732]"
20190814_14-44-24-433_sgm00556.jpg,1,1,0.5177063907673157,"[-1.400187611579895, -0.6583470106124878, -1.445013403892517]"
20190814_14-44-24-433_sgm00557.jpg,1,1,0.5873260724478936,"[-1.1606903076171875, -0.5321751236915588, -2.3085622787475586]"
20190814_14-44-24-433_sgm00560.jpg,1,0,0.5292577939967678,"[-0.6362796425819397, -0.9423640966415405, -2.512852191925049]"
20190814_14-44-24-433_sgm00561.jpg,1,0,0.5104570925790581,"[-0.6724486947059631, -0.8972570896148682, -2.502786874771118]"
20190814_14-44-24-433_sgm00564.jpg,1,0,0.5983453895918852,"[-0.5135871171951294, -1.088073968887329, -2.736604690551758]"
20190814_14-44-24-433_sgm00596.jpg,1,0,0.419310315888339,"[-0.8691440224647522, -1.2383043766021729, -1.2350701093673706]"
20190814_14-44-24-433_sgm00598.jpg,1,1,0.3552999558965094,"[-1.0765149593353271, -1.0347929000854492, -1.1909942626953125]"
20190814_14-44-24-433_sgm00599.jpg,1,1,0.46687575464394654,"[-1.4393212795257568, -0.7616921067237854, -1.2172753810882568]"
20190814_14-44-24-433_sgm00600.jpg,1,0,0.7049492729909386,"[-0.3496294319629669, -1.336032509803772, -3.4369020462036133]"
20190814_14-44-24-433_sgm00602.jpg,1,0,0.6630399765783105,"[-0.41091999411582947, -1.2452582120895386, -3.0140295028686523]"
20190814_14-44-24-433_sgm00605.jpg,1,0,0.5830981560505595,"[-0.5393997430801392, -1.0727758407592773, -2.5923471450805664]"
20190814_14-44-24-433_sgm00636.jpg,1,1,0.5861836694529615,"[-1.8316482305526733, -0.534122109413147, -1.37173330783844]"
20190814_14-44-24-433_sgm00637.jpg,1,1,0.4091119666971557,"[-1.3028669357299805, -0.8937664031982422, -1.1421364545822144]"
20190814_14-44-24-433_sgm00638.jpg,1,0,0.4954348666395381,"[-0.7023193836212158, -1.1398029327392578, -1.6891140937805176]"
20190814_14-44-24-433_sgm00640.jpg,1,1,0.43929233679006763,"[-1.3138816356658936, -0.822590172290802, -1.2312312126159668]"
20190814_14-44-24-433_sgm00643.jpg,1,1,0.5243293575182548,"[-1.6659964323043823, -0.6456352472305298, -1.2494291067123413]"
20190814_14-44-24-433_sgm00656.jpg,1,1,0.6691115396755503,"[-1.8255236148834229, -0.40180450677871704, -1.77339768409729]"
20190814_14-44-24-433_sgm00657.jpg,1,1,0.6481767402925027,"[-1.512779712677002, -0.4335918724536896, -2.0285468101501465]"
20190814_14-44-24-433_sgm00659.jpg,1,1,0.7655798015958922,"[-2.042538642883301, -0.267121821641922, -2.2564544677734375]"
20190814_14-44-24-433_sgm00660.jpg,1,1,0.8207877069868665,"[-2.5122926235198975, -0.19749078154563904, -2.321460723876953]"
20190814_14-44-24-433_sgm00661.jpg,1,1,0.7682842771035611,"[-2.0518112182617188, -0.26359546184539795, -2.2709527015686035]"
20190814_14-44-24-433_sgm00662.jpg,1,1,0.7689959139896383,"[-1.8473587036132812, -0.2626696228981018, -2.6124982833862305]"
20190814_14-44-24-433_sgm00665.jpg,1,1,0.6562233349129839,"[-1.3934872150421143, -0.42125409841537476, -2.3479135036468506]"
20190814_14-44-24-433_sgm00706.jpg,1,1,0.7115010372173411,"[-1.8382028341293335, -0.34037840366363525, -2.0448789596557617]"
20190814_14-44-24-433_sgm00707.jpg,1,1,0.7724747845046768,"[-1.9915250539779663, -0.2581559121608734, -2.396477460861206]"
20190814_14-44-24-433_sgm00708.jpg,1,1,0.787520155525365,"[-1.6814301013946533, -0.23886631429195404, -3.6354455947875977]"
20190814_14-44-24-433_sgm00709.jpg,1,1,0.6966949622865901,"[-1.2648335695266724, -0.361407607793808, -3.8623392581939697]"
20190814_14-44-24-433_sgm00710.jpg,1,1,0.6579379802310497,"[-1.1743829250335693, -0.41864460706710815, -3.409661054611206]"
20190814_14-44-24-433_sgm00711.jpg,1,1,0.6554438854065516,"[-1.099869966506958, -0.42244258522987366, -4.453156471252441]"
20190814_14-44-24-433_sgm00712.jpg,1,1,0.791956392189087,"[-1.656940221786499, -0.23324894905090332, -4.055780410766602]"
20190814_14-44-24-433_sgm00714.jpg,1,1,0.7889655146160733,"[-2.2120702266693115, -0.2370326668024063, -2.2870986461639404]"
20190814_14-44-24-433_sgm00715.jpg,1,1,0.7486497085849844,"[-1.8405938148498535, -0.28948408365249634, -2.3791730403900146]"
20190814_14-44-24-433_sgm00767.jpg,1,1,0.5729134592732564,"[-1.0600818395614624, -0.5570206046104431, -2.5175232887268066]"
20190814_14-44-24-433_sgm00768.jpg,1,1,0.6029310955146276,"[-1.1821763515472412, -0.5059523582458496, -2.4028680324554443]"
20190814_14-44-24-433_sgm00771.jpg,1,1,0.5749972469596386,"[-0.9579248428344727, -0.5533900260925293, -3.1865427494049072]"
20190814_14-44-24-433_sgm00772.jpg,1,1,0.6333316488908785,"[-1.1947377920150757, -0.45676106214523315, -2.7506701946258545]"
20190814_14-44-24-433_sgm00773.jpg,1,1,0.5921545281548216,"[-1.0841779708862305, -0.5239876508712769, -2.6640453338623047]"
20190814_14-44-24-433_sgm00774.jpg,1,1,0.5136459713119289,"[-0.8429909348487854, -0.666221022605896, -2.883603572845459]"
20190814_14-44-24-433_sgm00775.jpg,1,1,0.6074674673231428,"[-1.1936653852462769, -0.4984566569328308, -2.4143617153167725]"
20190814_14-44-24-433_sgm00836.jpg,1,1,0.7620408398721884,"[-2.108940839767456, -0.2717551290988922, -2.149068832397461]"
20190814_14-44-24-433_sgm00837.jpg,1,1,0.7887029180650379,"[-2.0229227542877197, -0.23736555874347687, -2.537943124771118]"
20190814_14-44-24-433_sgm00839.jpg,1,1,0.6310025694327098,"[-1.5079636573791504, -0.4604453444480896, -1.9129977226257324]"
20190814_14-44-24-433_sgm00840.jpg,1,1,0.7111882777117559,"[-2.0232396125793457, -0.3408180773258209, -1.8541544675827026]"
20190814_14-44-24-433_sgm00841.jpg,1,1,0.7489892773552076,"[-2.203524589538574, -0.28903061151504517, -1.9618549346923828]"
20190814_14-44-24-433_sgm00842.jpg,1,1,0.7256664152653785,"[-2.362051486968994, -0.3206648528575897, -1.714205026626587]"
20190814_14-44-24-433_sgm00843.jpg,1,1,0.7334695782919163,"[-1.897991418838501, -0.3099691569805145, -2.1484827995300293]"
20190814_14-44-24-433_sgm00844.jpg,1,1,0.739140544735995,"[-1.6676565408706665, -0.3022671937942505, -2.628720283508301]"
20190814_14-44-24-433_sgm00845.jpg,1,1,0.7679371277730582,"[-1.7288888692855835, -0.26404741406440735, -2.908062696456909]"
20190814_14-44-24-433_sgm00876.jpg,1,1,0.681093567766756,"[-1.7037826776504517, -0.38405558466911316, -1.9884124994277954]"
20190814_14-44-24-433_sgm00877.jpg,1,1,0.6100426016451823,"[-1.5049428939819336, -0.49422648549079895, -1.7842230796813965]"
20190814_14-44-24-433_sgm00878.jpg,1,1,0.5703658716970181,"[-1.2713239192962646, -0.5614772439002991, -1.9026410579681396]"
20190814_14-44-24-433_sgm00879.jpg,1,1,0.6057624818062056,"[-1.1249783039093018, -0.5012673139572144, -2.66530704498291]"
20190814_14-44-24-433_sgm00882.jpg,1,1,0.662873143023762,"[-1.3669028282165527, -0.41117164492607117, -2.4982144832611084]"
20190814_14-44-24-433_sgm00883.jpg,1,1,0.594228707662142,"[-1.3143947124481201, -0.5204910039901733, -1.986793875694275]"
20190814_14-44-24-433_sgm00884.jpg,1,1,0.5436148732380593,"[-0.9204013347625732, -0.6095142364501953, -2.8468637466430664]"
20190814_14-44-24-433_sgm00885.jpg,1,1,0.6910784376902902,"[-1.471673846244812, -0.3695019483566284, -2.533501148223877]"
20190814_14-44-24-433_sgm00956.jpg,1,1,0.7140141344398361,"[-1.671410083770752, -0.3368525207042694, -2.3227462768554688]"
20190814_14-44-24-433_sgm00957.jpg,1,1,0.6597161256441454,"[-1.3219290971755981, -0.4159456491470337, -2.6082491874694824]"
20190814_14-44-24-433_sgm00961.jpg,1,1,0.6230038092928312,"[-1.2146923542022705, -0.473202645778656, -2.5232956409454346]"
20190814_14-44-24-433_sgm00962.jpg,1,1,0.7838544374658294,"[-1.834829330444336, -0.2435319423675537, -2.8734285831451416]"
20190814_14-44-24-433_sgm00963.jpg,1,1,0.609299519054231,"[-1.0781264305114746, -0.4954453110694885, -2.986412763595581]"
20190814_14-44-24-433_sgm00966.jpg,1,1,0.6355926238246209,"[-1.1872222423553467, -0.4531974494457245, -2.8244736194610596]"
20190814_14-44-24-433_sgm00968.jpg,1,1,0.7177980055522726,"[-1.4671002626419067, -0.33156707882881165, -2.9640614986419678]"
20190814_14-44-24-433_sgm00970.jpg,1,1,0.5702109369014712,"[-1.141197681427002, -0.5617489218711853, -2.2040722370147705]"
20190814_14-44-24-433_sgm00971.jpg,1,1,0.5966806241191915,"[-1.1220474243164062, -0.5163732767105103, -2.5548110008239746]"
20190814_14-44-24-433_sgm00972.jpg,1,1,0.6203811547443864,"[-1.216526985168457, -0.47742122411727905, -2.4845681190490723]"
20190814_14-44-24-433_sgm00973.jpg,1,1,0.5777656371427012,"[-1.10760498046875, -0.5485869646072388, -2.3872158527374268]"
20190814_14-44-24-433_sgm00974.jpg,1,1,0.5300103589410724,"[-0.8497291803359985, -0.6348587274551392, -3.1592178344726562]"
20190814_14-44-24-433_sgm00975.jpg,1,1,0.6836099613897906,"[-1.4434564113616943, -0.3803677558898926, -2.522237777709961]"
20190814_14-44-24-433_sgm01126.jpg,1,1,0.6869379449349293,"[-1.3912006616592407, -0.3755113184452057, -2.7444188594818115]"
20190814_14-44-24-433_sgm01128.jpg,1,1,0.6523530650740202,"[-1.3651714324951172, -0.4271693527698517, -2.382601737976074]"
20190814_14-44-24-433_sgm01129.jpg,1,1,0.736309333802971,"[-1.5156891345977783, -0.30610495805740356, -3.122795343399048]"
20190814_14-44-24-433_sgm01130.jpg,1,1,0.6325713209427042,"[-1.2309670448303223, -0.457962304353714, -2.584700584411621]"
20190814_14-44-24-433_sgm01132.jpg,1,1,0.6553379819707632,"[-1.1843918561935425, -0.42260417342185974, -3.2511448860168457]"
20190814_14-44-24-433_sgm01134.jpg,1,1,0.6290262206499452,"[-1.063259243965149, -0.4635823369026184, -3.663393259048462]"
20190814_14-44-24-433_sgm01135.jpg,1,1,0.6824828295005153,"[-1.275414228439331, -0.38201791048049927, -3.2648704051971436]"
20190814_14-44-24-433_sgm01136.jpg,1,1,0.5971369188120214,"[-1.0164684057235718, -0.5156088471412659, -3.1943681240081787]"
20190814_14-44-24-433_sgm01138.jpg,1,1,0.6378652442155889,"[-1.2682476043701172, -0.44962823390960693, -2.5156474113464355]"
20190814_14-44-24-433_sgm01139.jpg,1,1,0.5797711693014105,"[-0.9160729646682739, -0.5451217889785767, -3.904959201812744]"
20190814_14-44-24-433_sgm01140.jpg,1,1,0.5992222286332061,"[-0.9723228216171265, -0.5121227502822876, -3.7909469604492188]"
20190814_14-44-24-433_sgm01141.jpg,1,1,0.6913404857993907,"[-1.411575436592102, -0.36912283301353455, -2.734898328781128]"
20190814_14-44-24-433_sgm01143.jpg,1,1,0.7115020762328811,"[-1.3715554475784302, -0.34037694334983826, -3.358543872833252]"
20190814_14-44-24-433_sgm01145.jpg,1,1,0.6839071278177309,"[-1.2333775758743286, -0.3799331486225128, -3.6974828243255615]"
20190814_14-44-24-433_sgm01196.jpg,1,1,0.572534231339072,"[-0.9034783840179443, -0.5576827526092529, -3.80281400680542]"
20190814_14-44-24-433_sgm01197.jpg,1,1,0.5523531189456414,"[-0.8356934785842896, -0.5935677289962769, -4.263484001159668]"
20190814_14-44-24-433_sgm01198.jpg,1,1,0.6753062193737239,"[-1.260961890220642, -0.3925890326499939, -3.1865906715393066]"
20190814_14-44-24-433_sgm01199.jpg,1,1,0.7851393692349726,"[-1.6799513101577759, -0.24189403653144836, -3.558638334274292]"
20190814_14-44-24-433_sgm01201.jpg,1,1,0.7073935425813038,"[-1.3224680423736572, -0.3461681306362152, -3.6446826457977295]"
20190814_14-44-24-433_sgm01202.jpg,1,1,0.6647972180695424,"[-1.2367198467254639, -0.40827322006225586, -3.1040353775024414]"
20190814_14-44-24-433_sgm01203.jpg,1,1,0.6554165387270798,"[-1.1226195096969604, -0.42248430848121643, -3.955075740814209]"
20190814_14-44-24-433_sgm01204.jpg,1,1,0.6647819229947091,"[-1.1599304676055908, -0.40829622745513916, -3.8299765586853027]"
20190814_14-44-24-433_sgm01205.jpg,1,1,0.6281394646915665,"[-1.0840377807617188, -0.46499305963516235, -3.39223575592041]"
20190814_14-44-24-433_sgm01266.jpg,1,1,0.6293060922894537,"[-1.328303337097168, -0.46313750743865967, -2.246511459350586]"
20190814_14-44-24-433_sgm01267.jpg,1,1,0.6515853780820808,"[-1.473430871963501, -0.4283468425273895, -2.126309871673584]"
20190814_14-44-24-433_sgm01270.jpg,1,1,0.6457317911755494,"[-1.2789294719696045, -0.43737104535102844, -2.577902317047119]"
20190814_14-44-24-433_sgm01271.jpg,1,1,0.63722303426597,"[-1.2237792015075684, -0.45063555240631104, -2.678582191467285]"
20190814_14-44-24-433_sgm01272.jpg,1,1,0.6909029636507127,"[-1.5022962093353271, -0.36975589394569397, -2.4478580951690674]"
20190814_14-44-24-433_sgm01275.jpg,1,1,0.7584063930312535,"[-1.5222796201705933, -0.27653589844703674, -3.7558865547180176]"
20190814_14-44-24-433_sgm01326.jpg,1,1,0.5665298528134941,"[-0.8662867546081543, -0.5682255029678345, -4.345882415771484]"
20190814_14-44-24-433_sgm01327.jpg,1,1,0.583412011863759,"[-0.9091014862060547, -0.5388616323471069, -4.290213584899902]"
20190814_14-44-24-433_sgm01328.jpg,1,1,0.680856262614258,"[-1.2532168626785278, -0.3844040632247925, -3.394446849822998]"
20190814_14-44-24-433_sgm01329.jpg,1,1,0.5661927815386724,"[-0.8769615888595581, -0.5688206553459167, -4.030684471130371]"
20190814_14-44-24-433_sgm01332.jpg,1,1,0.4469902938568875,"[-0.807218611240387, -0.8052183985710144, -2.235743284225464]"
20190814_14-44-24-433_sgm01333.jpg,1,0,0.5342199457622814,"[-0.6269476413726807, -0.8612688779830933, -3.1429665088653564]"
20190814_14-44-24-433_sgm01334.jpg,1,0,0.5170712045881963,"[-0.6595746874809265, -1.2590810060501099, -1.6143803596496582]"
20190816_10-30-47-864_sgm00023.jpg,1,2,0.6451182856317844,"[-2.6229395866394043, -1.2648112773895264, -0.438321590423584]"
20190816_10-30-47-864_sgm00024.jpg,1,2,0.5011845223252173,"[-1.3923461437225342, -1.3849997520446777, -0.6907809376716614]"
20190816_10-30-47-864_sgm00025.jpg,1,1,0.44762142494246493,"[-1.0372289419174194, -0.8038074374198914, -1.6197760105133057]"
20190816_10-30-47-864_sgm00028.jpg,1,0,0.5187494431063606,"[-0.6563342809677124, -1.0653481483459473, -1.990385890007019]"
20190816_10-30-47-864_sgm00031.jpg,1,0,0.6043240581428453,"[-0.5036447048187256, -1.1483548879623413, -2.5444295406341553]"
20190816_10-30-47-864_sgm00032.jpg,1,2,0.3758938869576549,"[-1.0359978675842285, -1.3121744394302368, -0.9784483909606934]"
20190816_10-30-47-864_sgm00033.jpg,1,2,0.47189926625425566,"[-1.394239902496338, -1.2726829051971436, -0.7509897351264954]"
20190816_10-30-47-864_sgm00034.jpg,1,2,0.6199601782626938,"[-1.6222482919692993, -1.7005361318588257, -0.4781000316143036]"
20190816_10-30-47-864_sgm00035.jpg,1,2,0.5688895517702026,"[-1.521939992904663, -1.5472970008850098, -0.5640689730644226]"
20190816_10-30-47-864_sgm00039.jpg,1,0,0.4135181635153022,"[-0.8830538392066956, -1.1614875793457031, -1.2965939044952393]"
20190816_10-30-47-864_sgm00041.jpg,1,2,0.5320350661837423,"[-1.3723840713500977, -1.5396180152893066, -0.6310458779335022]"
20190816_10-30-47-864_sgm00042.jpg,1,2,0.6713685799374319,"[-2.0271711349487305, -1.624937891960144, -0.3984369933605194]"
20190816_10-30-47-864_sgm00056.jpg,1,2,0.49804937759825735,"[-1.5761489868164062, -1.2201675176620483, -0.6970560550689697]"
20190816_10-30-47-864_sgm00062.jpg,1,2,0.6581912477076054,"[-1.876845359802246, -1.6674033403396606, -0.41825973987579346]"
20190816_11-08-09-342_sgm00006.jpg,1,2,0.7165905854361049,"[-1.6712006330490112, -2.349799871444702, -0.33325061202049255]"
20190816_11-08-09-342_sgm00008.jpg,1,2,0.7665245580825492,"[-1.9418281316757202, -2.4075684547424316, -0.2658885419368744]"
20190816_11-08-09-342_sgm00009.jpg,1,2,0.5708222866429887,"[-1.3971338272094727, -1.7044470310211182, -0.5606773495674133]"
20190816_11-08-09-342_sgm00010.jpg,1,0,0.38401769176193634,"[-0.9570666551589966, -1.2240630388259888, -1.1333613395690918]"
20190816_11-08-09-342_sgm00012.jpg,1,2,0.47193957452286267,"[-1.0201486349105835, -1.7866581678390503, -0.7509043216705322]"
20190816_11-08-09-342_sgm00015.jpg,1,2,0.5846315942088757,"[-1.7412233352661133, -1.426855444908142, -0.5367733836174011]"
20190816_11-08-09-342_sgm00102.jpg,1,2,0.8497679114830848,"[-2.6234867572784424, -2.555123805999756, -0.16279201209545135]"
20190819_10-32-50-611_sgm00088.jpg,1,1,0.5712335425983346,"[-1.4578359127044678, -0.5599571466445923, -1.629502296447754]"
20190819_10-32-50-611_sgm00089.jpg,1,1,0.6494445669509894,"[-2.202535390853882, -0.43163779377937317, -1.4269795417785645]"
20190819_10-32-50-611_sgm00090.jpg,1,1,0.7392505612782182,"[-2.0376999378204346, -0.30211836099624634, -2.036984920501709]"
20190819_10-32-50-611_sgm00091.jpg,1,1,0.5764619971262867,"[-1.9828225374221802, -0.5508458614349365, -1.2522602081298828]"
20190819_10-32-50-611_sgm00092.jpg,1,1,0.5232858149560229,"[-2.0207366943359375, -0.6476274728775024, -1.066658854484558]"
20190819_10-32-50-611_sgm00093.jpg,1,1,0.4844153557568894,"[-1.290292739868164, -0.7248125672340393, -1.425473928451538]"
20190819_10-32-50-611_sgm00094.jpg,1,1,0.5571030512552138,"[-1.9126278162002563, -0.5850050449371338, -1.2200846672058105]"
20190819_10-32-50-611_sgm00095.jpg,1,1,0.46759967539066355,"[-1.598725438117981, -0.7601427435874939, -1.1079163551330566]"
20190819_10-32-50-611_sgm00096.jpg,1,2,0.5908713178830425,"[-2.647904872894287, -1.083735704421997, -0.526157021522522]"
20190819_10-32-50-611_sgm00097.jpg,1,1,0.5232958271269068,"[-1.7730989456176758, -0.6476083397865295, -1.1812388896942139]"
20190819_10-32-50-611_sgm00108.jpg,1,2,0.5475899262582333,"[-2.1318695545196533, -1.09722900390625, -0.602228581905365]"
20190819_10-32-50-611_sgm00109.jpg,1,2,0.6090793320675233,"[-2.718010663986206, -1.124192714691162, -0.4958067536354065]"
20190819_10-32-50-611_sgm00110.jpg,1,2,0.5764558811120943,"[-2.3621339797973633, -1.1107099056243896, -0.5508564710617065]"
20190819_10-32-50-611_sgm00112.jpg,1,1,0.547397423213986,"[-3.2123055458068848, -0.602580189704895, -0.8859097361564636]"
20190819_10-32-50-611_sgm00113.jpg,1,1,0.6164272215486191,"[-2.477710247039795, -0.4838150143623352, -1.205181360244751]"
20190819_10-32-50-611_sgm00114.jpg,1,2,0.5108307949896347,"[-2.331129550933838, -0.9365360736846924, -0.6717168688774109]"
20190819_10-32-50-611_sgm00116.jpg,1,2,0.5761753357891236,"[-2.352591037750244, -1.1126028299331665, -0.5513432621955872]"
20190819_10-32-50-611_sgm00117.jpg,1,2,0.6499227910038516,"[-2.4894580841064453, -1.3200488090515137, -0.4309017062187195]"
20190819_10-32-50-611_sgm00179.jpg,1,1,0.5128692880877126,"[-1.9931354522705078, -0.6677342653274536, -1.047358751296997]"
20190819_10-32-50-611_sgm00180.jpg,1,2,0.5441992975003803,"[-2.6451404094696045, -0.9550175666809082, -0.6084397435188293]"
20190819_10-32-50-611_sgm00182.jpg,1,2,0.5249440785436695,"[-1.8822908401489258, -1.130676031112671, -0.6444635391235352]"
20190819_10-32-50-611_sgm00183.jpg,1,2,0.642064981888285,"[-2.4746456146240234, -1.2955684661865234, -0.4430657625198364]"
20190819_10-32-50-611_sgm00184.jpg,1,2,0.615751448949923,"[-2.8361825942993164, -1.1220874786376953, -0.48491188883781433]"
20190819_10-32-50-611_sgm00186.jpg,1,2,0.5386428889973847,"[-2.691713571548462, -0.932439386844635, -0.6187024712562561]"
