Filename	Target	Prediction
20190819_11-15-57-991_0656.jpg	1	2
20190819_11-15-57-991_0658.jpg	1	2
20190819_11-15-57-991_0659.jpg	1	2
20190819_11-15-57-991_0668.jpg	1	2
20190819_11-15-57-991_0677.jpg	1	0
20190819_11-15-57-991_0711.jpg	1	2
20190819_12-00-05-082_0004.jpg	1	1
20190819_12-00-05-082_0025.jpg	1	0
20190819_12-00-05-082_0026.jpg	1	0
20190819_12-00-05-082_0028.jpg	1	0
20190819_12-00-05-082_0049.jpg	1	0
20190819_12-00-05-082_0051.jpg	1	2
20190819_12-00-05-082_0052.jpg	1	2
20190819_12-00-05-082_0057.jpg	1	0
20190819_12-00-05-082_0071.jpg	1	1
20190819_12-00-05-082_0077.jpg	1	1
20190819_12-00-05-082_0083.jpg	1	2
20190819_12-00-05-082_0095.jpg	1	1
20190819_12-00-05-082_0096.jpg	1	0
20190819_12-00-05-082_0098.jpg	1	1
20190819_12-00-05-082_0118.jpg	1	0
20190819_12-00-05-082_0128.jpg	1	0
20190819_12-00-05-082_0129.jpg	1	0
20190819_12-00-05-082_0146.jpg	1	1
20190819_12-00-05-082_0153.jpg	1	1
20190819_12-00-05-082_0155.jpg	1	1
20190819_12-00-05-082_0156.jpg	1	1
20190819_12-00-05-082_0164.jpg	1	1
20190819_12-00-05-082_0167.jpg	1	2
20190819_12-00-05-082_0169.jpg	1	2
20190819_12-00-05-082_0174.jpg	1	1
20190819_12-00-05-082_0177.jpg	1	1
20190819_12-00-05-082_0188.jpg	1	1
20190819_12-00-05-082_0198.jpg	1	0
20190819_12-00-05-082_0203.jpg	1	0
20190819_12-00-05-082_0204.jpg	1	0
20190819_12-00-05-082_0228.jpg	1	0
20190819_12-00-05-082_0234.jpg	1	0
20190819_12-00-05-082_0236.jpg	1	0
20190819_12-00-05-082_0238.jpg	1	1
20190819_12-00-05-082_0245.jpg	1	0
20190819_12-00-05-082_0290.jpg	1	0
20190819_12-00-05-082_0291.jpg	1	0
20190819_12-00-05-082_0293.jpg	1	0
20190819_12-00-05-082_0300.jpg	1	1
20190819_12-00-05-082_0315.jpg	1	0
20190819_12-00-05-082_0321.jpg	1	0
20190819_12-00-05-082_0328.jpg	1	2
20190819_12-00-05-082_0338.jpg	1	0
20190819_12-00-05-082_0345.jpg	1	2
20190819_12-00-05-082_0355.jpg	1	1
20190819_12-00-05-082_0363.jpg	1	0
20190819_12-00-05-082_0364.jpg	1	0
20190819_12-00-05-082_0368.jpg	1	2
20190819_12-00-05-082_0369.jpg	1	1
20190819_12-00-05-082_0376.jpg	1	0
20190819_12-00-05-082_0384.jpg	1	0
20190819_12-00-05-082_0394.jpg	1	0
20190819_12-00-05-082_0398.jpg	1	0
20190819_12-00-05-082_0401.jpg	1	0
20190819_12-00-05-082_0404.jpg	1	0
20190819_12-00-05-082_0406.jpg	1	1
20190819_12-00-05-082_0431.jpg	1	0
20190819_12-00-05-082_0436.jpg	1	0
20190819_12-00-05-082_0442.jpg	1	0
20190819_12-00-05-082_0449.jpg	1	0
20190819_12-00-05-082_0460.jpg	1	0
20190819_12-00-05-082_0463.jpg	1	0
20190819_12-00-05-082_0494.jpg	1	0
20190819_12-00-05-082_0503.jpg	1	1
20190819_12-00-05-082_0505.jpg	1	1
20190819_12-00-05-082_0508.jpg	1	0
20190819_12-00-05-082_0512.jpg	1	0
20190819_12-00-05-082_0522.jpg	1	1
20190819_12-00-05-082_0543.jpg	1	0
20190819_12-00-05-082_0544.jpg	1	0
20190819_12-00-05-082_0549.jpg	1	0
20190819_12-00-05-082_0550.jpg	1	0
20190819_12-00-05-082_0562.jpg	1	0
20190819_12-00-05-082_0566.jpg	1	0
20190819_12-00-05-082_0580.jpg	1	0
20190819_12-00-05-082_0591.jpg	1	0
20190819_12-00-05-082_0599.jpg	1	0
20190819_12-00-05-082_0600.jpg	1	1
20190819_12-00-05-082_0605.jpg	1	1
20190819_12-00-05-082_0622.jpg	1	0
20190819_12-00-05-082_0632.jpg	1	1
20190819_12-00-05-082_0633.jpg	1	1
20190819_12-00-05-082_0639.jpg	1	0
20190819_12-00-05-082_0642.jpg	1	1
20190819_12-00-05-082_0651.jpg	1	0
20190819_12-00-05-082_0654.jpg	1	0
20190819_12-00-05-082_0656.jpg	1	0
20190819_12-00-05-082_0676.jpg	1	0
20190819_12-00-05-082_0677.jpg	1	0
20190819_12-00-05-082_0679.jpg	1	0
20190819_12-00-05-082_0696.jpg	1	1
20190819_12-00-05-082_0701.jpg	1	0
20190819_12-00-05-082_0704.jpg	1	0
20190819_12-00-05-082_0709.jpg	1	0
20190819_12-00-05-082_0711.jpg	1	1
20190819_12-00-05-082_0716.jpg	1	0
20190819_12-00-05-082_0724.jpg	1	1
20190819_12-00-05-082_0732.jpg	1	1
20190819_12-00-05-082_0754.jpg	1	1
20190819_12-00-05-082_0758.jpg	1	2
20190819_12-00-05-082_0813.jpg	1	0
20190819_12-00-05-082_0822.jpg	1	1
20190819_12-00-05-082_0823.jpg	1	1
20190819_12-00-05-082_0829.jpg	1	1
20190819_12-00-05-082_0836.jpg	1	1
20190819_12-00-05-082_0851.jpg	1	1
20190819_12-00-05-082_0859.jpg	1	0
20190819_12-00-05-082_0869.jpg	1	2
20190819_12-00-05-082_0886.jpg	1	0
20190819_12-00-05-082_0889.jpg	1	0
20190819_12-00-05-082_0892.jpg	1	1
20190819_12-00-05-082_0897.jpg	1	1
20190819_12-00-05-082_0926.jpg	1	0
20190819_12-00-05-082_0938.jpg	1	0
20190819_12-00-05-082_0951.jpg	1	0
20190819_12-00-05-082_0988.jpg	1	1
20190819_12-00-05-082_0992.jpg	1	1
20190819_12-00-05-082_0997.jpg	1	0
20190819_12-00-05-082_1015.jpg	1	0
20190819_12-00-05-082_1016.jpg	1	1
20190819_12-00-05-082_1022.jpg	1	1
20190819_12-00-05-082_1024.jpg	1	0
20190819_12-00-05-082_1027.jpg	1	1
20190819_12-00-05-082_1036.jpg	1	1
20190819_12-00-05-082_1049.jpg	1	0
20190819_12-00-05-082_1056.jpg	1	1
20190819_12-00-05-082_1059.jpg	1	0
20190819_12-00-05-082_1062.jpg	1	0
20190819_12-00-05-082_1065.jpg	1	0
20190819_12-00-05-082_1067.jpg	1	0
20190819_12-00-05-082_1070.jpg	1	0
20190819_12-00-05-082_1075.jpg	1	1
20190819_12-00-05-082_1085.jpg	1	0
20190819_12-00-05-082_1089.jpg	1	1
20190819_12-00-05-082_1091.jpg	1	1
20190819_12-00-05-082_1123.jpg	1	0
20190819_12-00-05-082_1135.jpg	1	1
20190819_12-00-05-082_1140.jpg	1	0
20190819_12-00-05-082_1151.jpg	1	1
20190819_12-00-05-082_1169.jpg	1	2
20190819_12-00-05-082_1175.jpg	1	2
20190819_12-00-05-082_1200.jpg	1	2
20190819_12-00-05-082_1215.jpg	1	2
20190819_12-00-05-082_1226.jpg	1	1
20190819_12-00-05-082_1229.jpg	1	1
20190819_12-00-05-082_1232.jpg	1	2
20190819_12-00-05-082_1251.jpg	1	2
20190819_12-00-05-082_1256.jpg	1	2
20190819_12-00-05-082_1259.jpg	1	2
20190819_12-00-05-082_1260.jpg	1	2
20190819_12-00-05-082_1266.jpg	1	2
20190819_12-00-05-082_1271.jpg	1	2
20190819_12-00-05-082_1276.jpg	1	2
20190819_12-00-05-082_1280.jpg	1	2
20190819_12-00-05-082_1317.jpg	1	0
20190819_12-00-05-082_1323.jpg	1	0
20190819_12-00-05-082_1339.jpg	1	0
20190819_12-00-05-082_1340.jpg	1	1
20190819_12-00-05-082_1372.jpg	1	0
20190819_12-26-11-227_0007.jpg	1	2
20190819_12-26-11-227_0016.jpg	1	1
20190819_12-26-11-227_0018.jpg	1	1
20190819_12-26-11-227_0019.jpg	1	1
20190819_12-26-11-227_0020.jpg	1	1
20190819_12-26-11-227_0038.jpg	1	1
20190819_12-26-11-227_0048.jpg	1	1
20190819_12-26-11-227_0068.jpg	1	2
20190819_12-26-11-227_0131.jpg	1	2
20190819_12-26-11-227_0138.jpg	1	0
20190819_12-26-11-227_0152.jpg	1	0
20190819_12-26-11-227_0154.jpg	1	2
20190819_12-26-11-227_0214.jpg	1	0
20190819_12-26-11-227_0215.jpg	1	0
20190819_12-26-11-227_0257.jpg	1	0
20190819_12-50-08-839_0076.jpg	1	2
20190819_12-50-08-839_0123.jpg	1	2
20190819_12-50-08-839_0125.jpg	1	2
20190819_12-50-08-839_0132.jpg	1	2
20190819_12-50-08-839_0144.jpg	1	0
20190819_12-50-08-839_0145.jpg	1	2
20190819_12-50-08-839_0146.jpg	1	2
20190819_12-50-08-839_0147.jpg	1	2
20190819_12-50-08-839_0150.jpg	1	2
20190819_12-50-08-839_0151.jpg	1	2
20190819_12-50-08-839_0168.jpg	1	2
20190819_12-50-08-839_0172.jpg	1	0
20190819_12-50-08-839_0174.jpg	1	0
20190819_12-50-08-839_0186.jpg	1	2
20190819_12-50-08-839_0192.jpg	1	2
20190819_12-50-08-839_0195.jpg	1	2
20190819_12-50-08-839_0196.jpg	1	0
20190819_12-50-08-839_0223.jpg	1	0
20190819_12-50-08-839_0244.jpg	1	0
20190819_12-50-08-839_0314.jpg	1	0
20190819_12-50-08-839_0318.jpg	1	2
20190819_12-50-08-839_0354.jpg	1	0
20190819_12-50-08-839_0375.jpg	1	0
20190819_12-50-08-839_0411.jpg	1	1
20190819_12-50-08-839_0449.jpg	1	0
20190819_12-50-08-839_0450.jpg	1	0
20190819_12-50-08-839_0452.jpg	1	0
20190819_12-50-08-839_0454.jpg	1	0
20190819_12-50-08-839_0477.jpg	1	2
20190819_12-50-08-839_0484.jpg	1	2
20190819_12-50-08-839_0487.jpg	1	1
20190819_12-50-08-839_0490.jpg	1	1
20190819_12-50-08-839_0506.jpg	1	0
20190819_12-50-08-839_0512.jpg	1	2
20190819_12-50-08-839_0522.jpg	1	1
20190819_12-50-08-839_0525.jpg	1	1
20190819_12-50-08-839_0526.jpg	1	1
20190819_12-50-08-839_0531.jpg	1	1
20190819_12-50-08-839_0534.jpg	1	1
20190819_12-50-08-839_0540.jpg	1	1
20190819_12-50-08-839_0551.jpg	1	1
20190819_12-50-08-839_0556.jpg	1	1
20190819_12-50-08-839_0559.jpg	1	1
20190819_12-50-08-839_0572.jpg	1	1
20190819_12-50-08-839_0586.jpg	1	2
20190819_12-50-08-839_0593.jpg	1	2
20190819_12-50-08-839_0607.jpg	1	2
20190819_12-50-08-839_0611.jpg	1	0
20190819_12-50-08-839_0616.jpg	1	1
20190819_12-50-08-839_0620.jpg	1	1
20190819_12-50-08-839_0621.jpg	1	2
20190819_12-50-08-839_0623.jpg	1	1
20190819_12-50-08-839_0625.jpg	1	1
20190819_12-50-08-839_0630.jpg	1	2
20190819_12-50-08-839_0632.jpg	1	0
20190819_12-50-08-839_0649.jpg	1	1
20190819_12-50-08-839_0652.jpg	1	0
20190819_12-50-08-839_0672.jpg	1	0
20190819_12-50-08-839_0679.jpg	1	0
20190819_12-50-08-839_0685.jpg	1	0
20190819_12-50-08-839_0689.jpg	1	0
20190819_12-50-08-839_0696.jpg	1	0
20190819_12-50-08-839_0718.jpg	1	0
20190819_12-50-08-839_0719.jpg	1	0
20190819_12-50-08-839_0729.jpg	1	0
20190819_12-50-08-839_0730.jpg	1	1
20190819_12-50-08-839_0737.jpg	1	1
20190819_12-50-08-839_0744.jpg	1	0
20190819_12-50-08-839_0759.jpg	1	2
20190819_12-50-08-839_0785.jpg	1	2
20190819_12-50-08-839_0958.jpg	1	2
20190819_12-50-08-839_0959.jpg	1	0
20190819_12-50-08-839_0962.jpg	1	1
20190819_12-50-08-839_0970.jpg	1	1
20190819_12-50-08-839_0980.jpg	1	1
20190819_12-50-08-839_0986.jpg	1	2
20190819_12-50-08-839_0988.jpg	1	2
20190819_12-50-08-839_0995.jpg	1	2
20190819_12-50-08-839_1004.jpg	1	1
20190819_12-50-08-839_1009.jpg	1	0
20190819_12-50-08-839_1014.jpg	1	2
20190819_12-50-08-839_1017.jpg	1	2
20190819_12-50-08-839_1027.jpg	1	1
20190819_12-50-08-839_1032.jpg	1	1
20190819_12-50-08-839_1038.jpg	1	2
20190819_12-50-08-839_1047.jpg	1	0
20190819_12-50-08-839_1048.jpg	1	0
20190819_12-50-08-839_1049.jpg	1	2
20190819_12-50-08-839_1057.jpg	1	1
20190819_12-50-08-839_1063.jpg	1	1
20190819_12-50-08-839_1069.jpg	1	2
20190819_12-50-08-839_1070.jpg	1	0
20190819_12-50-08-839_1073.jpg	1	2
20190819_12-50-08-839_1076.jpg	1	0
20190819_12-50-08-839_1079.jpg	1	2
20190819_12-50-08-839_1099.jpg	1	0
20190819_12-50-08-839_1101.jpg	1	0
20190819_12-50-08-839_1103.jpg	1	1
20190819_12-50-08-839_1106.jpg	1	2
20190819_12-50-08-839_1117.jpg	1	1
20190819_12-50-08-839_1129.jpg	1	1
20190819_12-50-08-839_1132.jpg	1	0
20190819_12-50-08-839_1133.jpg	1	0
20190819_12-50-08-839_1134.jpg	1	0
20190819_12-50-08-839_1136.jpg	1	0
20190819_12-50-08-839_1141.jpg	1	0
20190819_12-50-08-839_1152.jpg	1	0
20190819_12-50-08-839_1161.jpg	1	0
20190819_12-50-08-839_1162.jpg	1	0
20190819_12-50-08-839_1163.jpg	1	0
20190819_12-50-08-839_1166.jpg	1	0
20190819_12-50-08-839_1168.jpg	1	0
20190819_12-50-08-839_1176.jpg	1	0
20190819_12-50-08-839_1181.jpg	1	1
20190819_12-50-08-839_1184.jpg	1	2
20190819_12-50-08-839_1192.jpg	1	0
20190819_12-50-08-839_1197.jpg	1	0
20190819_12-50-08-839_1199.jpg	1	0
20190819_12-50-08-839_1200.jpg	1	1
20190819_12-50-08-839_1212.jpg	1	2
20190819_12-50-08-839_1215.jpg	1	2
20190819_12-50-08-839_1217.jpg	1	1
20190819_12-50-08-839_1221.jpg	1	1
20190819_12-50-08-839_1244.jpg	1	0
20190819_12-50-08-839_1246.jpg	1	2
20190819_12-50-08-839_1269.jpg	1	0
20190819_12-50-08-839_1274.jpg	1	0
20190819_12-50-08-839_1275.jpg	1	1
20190819_12-50-08-839_1276.jpg	1	2
20190819_12-50-08-839_1279.jpg	1	1
20190819_12-50-08-839_1288.jpg	1	1
20190819_12-50-08-839_1289.jpg	1	0
20190819_12-50-08-839_1295.jpg	1	0
20190819_12-50-08-839_1315.jpg	1	0
20190819_12-50-08-839_1319.jpg	1	1
20190819_12-50-08-839_1320.jpg	1	1
20190819_12-50-08-839_1323.jpg	1	0
20190819_12-50-08-839_1324.jpg	1	0
20190819_12-50-08-839_1325.jpg	1	0
20190819_12-50-08-839_1335.jpg	1	1
20190819_12-50-08-839_1347.jpg	1	1
20190819_12-50-08-839_1355.jpg	1	0
20190819_12-50-08-839_1368.jpg	1	0
20190819_12-50-08-839_1370.jpg	1	0
20190819_12-50-08-839_1373.jpg	1	1
20190819_12-50-08-839_1382.jpg	1	0
20190819_12-50-08-839_1386.jpg	1	0
20190819_12-50-08-839_1387.jpg	1	0
20190819_12-50-08-839_1393.jpg	1	0
20190819_12-50-08-839_1398.jpg	1	2
20190819_12-50-08-839_1402.jpg	1	0
20190819_12-50-08-839_1403.jpg	1	0
20190819_12-50-08-839_1418.jpg	1	0
20190819_12-50-08-839_1428.jpg	1	2
20190819_12-50-08-839_1429.jpg	1	2
20190819_12-50-08-839_1434.jpg	1	2
20190819_12-50-08-839_1436.jpg	1	1
20190819_12-50-08-839_1442.jpg	1	1
20190819_12-50-08-839_1443.jpg	1	1
20190819_12-50-08-839_1447.jpg	1	0
20190819_12-50-08-839_1457.jpg	1	0
20190819_12-50-08-839_1469.jpg	1	2
20190819_12-50-08-839_1471.jpg	1	2
20190819_12-50-08-839_1483.jpg	1	0
20190819_12-50-08-839_1495.jpg	1	1
20190819_12-50-08-839_1526.jpg	1	0
20190819_12-50-08-839_1527.jpg	1	0
20190819_12-50-08-839_1533.jpg	1	1
20190819_12-50-08-839_1537.jpg	1	0
20190819_12-50-08-839_1541.jpg	1	1
20190819_12-50-08-839_1542.jpg	1	0
20190819_12-50-08-839_1545.jpg	1	0
20190819_12-50-08-839_1567.jpg	1	1
20190819_12-50-08-839_1570.jpg	1	0
20190819_12-50-08-839_1571.jpg	1	0
20190819_12-50-08-839_1574.jpg	1	0
20190819_12-50-08-839_1580.jpg	1	0
20190819_12-50-08-839_1583.jpg	1	0
20190819_12-50-08-839_1589.jpg	1	0
20190819_12-50-08-839_1590.jpg	1	0
20190819_12-50-08-839_1592.jpg	1	0
20190819_12-50-08-839_1594.jpg	1	0
20190819_12-50-08-839_1596.jpg	1	0
20190819_12-50-08-839_1599.jpg	1	0
20190819_12-50-08-839_1601.jpg	1	0
20190819_12-50-08-839_1602.jpg	1	1
20190819_12-50-08-839_1624.jpg	1	0
20190819_12-50-08-839_1645.jpg	1	1
20190819_12-50-08-839_1648.jpg	1	0
20190819_12-50-08-839_1661.jpg	1	1
20190819_12-50-08-839_1671.jpg	1	0
20190819_12-50-08-839_1674.jpg	1	1
20190819_12-50-08-839_1676.jpg	1	1
20190819_12-50-08-839_1692.jpg	1	0
20190819_12-50-08-839_1695.jpg	1	0
20190819_12-50-08-839_1699.jpg	1	0
20190819_12-50-08-839_1704.jpg	1	0
20190819_12-50-08-839_1711.jpg	1	0
20190819_12-50-08-839_1727.jpg	1	1
20190819_12-50-08-839_1729.jpg	1	0
20190819_12-50-08-839_1734.jpg	1	0
20190819_12-50-08-839_1740.jpg	1	2
20190819_12-50-08-839_1743.jpg	1	0
20190819_12-50-08-839_1748.jpg	1	1
20190819_12-50-08-839_1751.jpg	1	0
20190819_12-50-08-839_1757.jpg	1	0
20190819_12-50-08-839_1769.jpg	1	0
20190819_12-50-08-839_1774.jpg	1	0
20190819_12-50-08-839_1781.jpg	1	2
20190819_12-50-08-839_1788.jpg	1	0
20190819_13-39-58-707_0020.jpg	1	0
20190819_13-39-58-707_0021.jpg	1	2
20190819_13-39-58-707_0032.jpg	1	0
20190819_13-39-58-707_0033.jpg	1	0
20190819_13-39-58-707_0046.jpg	1	2
20190819_13-39-58-707_0061.jpg	1	0
20190819_13-39-58-707_0062.jpg	1	0
20190819_13-39-58-707_0066.jpg	1	2
20190819_13-39-58-707_0067.jpg	1	0
20190819_13-39-58-707_0120.jpg	1	0
20190819_13-39-58-707_0127.jpg	1	0
20190819_13-39-58-707_0168.jpg	1	2
20190819_13-39-58-707_0170.jpg	1	2
20190819_13-39-58-707_0201.jpg	1	0
20190819_13-39-58-707_0204.jpg	1	0
20190819_13-39-58-707_0234.jpg	1	2
20190819_13-39-58-707_0253.jpg	1	2
20190819_13-39-58-707_0254.jpg	1	0
20190819_13-39-58-707_0262.jpg	1	2
20190819_13-39-58-707_0263.jpg	1	2
20190819_13-48-34-589_0097.jpg	1	2
20190819_13-48-34-589_0128.jpg	1	0
20190819_13-48-34-589_0158.jpg	1	2
20190819_13-48-34-589_0161.jpg	1	2
20190819_13-48-34-589_0162.jpg	1	1
20190819_13-48-34-589_0180.jpg	1	2
20190819_13-48-34-589_0190.jpg	1	2
20190819_13-48-34-589_0195.jpg	1	1
20190819_13-48-34-589_0200.jpg	1	2
20190819_13-48-34-589_0214.jpg	1	2
20190819_13-48-34-589_0215.jpg	1	2
20190819_13-48-34-589_0218.jpg	1	1
20190819_13-48-34-589_0220.jpg	1	2
20190819_13-48-34-589_0221.jpg	1	1
20190819_13-48-34-589_0227.jpg	1	1
20190819_13-48-34-589_0230.jpg	1	1
20190819_13-48-34-589_0256.jpg	1	0
20190819_13-48-34-589_0264.jpg	1	0
20190819_13-48-34-589_0265.jpg	1	0
20190819_13-57-11-762_0058.jpg	1	0
20190819_13-57-11-762_0059.jpg	1	0
20190819_13-57-11-762_0073.jpg	1	0
20190819_13-57-11-762_0076.jpg	1	2
20190819_13-57-11-762_0078.jpg	1	0
20190819_13-57-11-762_0124.jpg	1	0
20190819_13-57-11-762_0127.jpg	1	0
20190819_13-57-11-762_0141.jpg	1	0
20190819_13-57-11-762_0165.jpg	1	0
20190819_13-57-11-762_0230.jpg	1	0
20190819_13-57-11-762_0237.jpg	1	0
20190819_13-57-11-762_0238.jpg	1	0
20190819_13-57-11-762_0243.jpg	1	0
20190819_13-57-11-762_0261.jpg	1	0
20190819_13-57-11-762_0272.jpg	1	0
20190819_13-57-11-762_0279.jpg	1	0
20190819_13-57-11-762_0280.jpg	1	0
20190819_13-57-11-762_0297.jpg	1	0
20190819_13-57-11-762_0298.jpg	1	0
20190819_13-57-11-762_0312.jpg	1	0
20190819_13-57-11-762_0326.jpg	1	0
20190819_13-57-11-762_0327.jpg	1	0
20190819_13-57-11-762_0334.jpg	1	0
20190819_13-57-11-762_0373.jpg	1	0
20190819_13-57-11-762_0377.jpg	1	0
20190819_13-57-11-762_0379.jpg	1	0
20190819_13-57-11-762_0406.jpg	1	0
20190819_13-57-11-762_0408.jpg	1	0
20190819_13-57-11-762_0409.jpg	1	0
20190819_13-57-11-762_0432.jpg	1	0
20190819_13-57-11-762_0480.jpg	1	1
20190819_13-57-11-762_0502.jpg	1	2
20190819_13-57-11-762_0514.jpg	1	2
20190819_13-57-11-762_0523.jpg	1	1
20190819_13-57-11-762_0538.jpg	1	2
20190819_13-57-11-762_0585.jpg	1	2
20190819_13-57-11-762_0608.jpg	1	1
20190819_13-57-11-762_0609.jpg	1	0
20190819_13-57-11-762_0613.jpg	1	1
20190819_13-57-11-762_0634.jpg	1	2
20190819_13-57-11-762_0640.jpg	1	2
20190819_13-57-11-762_0642.jpg	1	2
20190819_13-57-11-762_0680.jpg	1	0
20190819_13-57-11-762_0715.jpg	1	0
20190819_13-57-11-762_0740.jpg	1	0
20190819_13-57-11-762_0750.jpg	1	0
20190819_13-57-11-762_0752.jpg	1	2
20190819_13-57-11-762_0757.jpg	1	0
20190819_13-57-11-762_0758.jpg	1	0
20190819_13-57-11-762_0768.jpg	1	2
20190819_14-39-18-092_0020.jpg	1	2
20190819_14-39-18-092_0025.jpg	1	2
20190819_14-39-18-092_0030.jpg	1	2
20190819_14-39-18-092_0032.jpg	1	2
20190819_14-39-18-092_0033.jpg	1	2
20190819_14-39-18-092_0041.jpg	1	0
20190819_14-39-18-092_0054.jpg	1	0
20190819_14-39-18-092_0061.jpg	1	0
20190819_14-39-18-092_0062.jpg	1	0
20190819_14-39-18-092_0063.jpg	1	0
20190819_14-39-18-092_0150.jpg	1	2
20190819_14-39-18-092_0151.jpg	1	0
20190819_14-39-18-092_0152.jpg	1	0
20190819_14-39-18-092_0165.jpg	1	0
20190819_14-39-18-092_0166.jpg	1	0
20190819_14-39-18-092_0200.jpg	1	0
20190819_14-39-18-092_0240.jpg	1	2
20190819_14-39-18-092_0262.jpg	1	1
20190819_14-39-18-092_0269.jpg	1	0
20190819_14-39-18-092_0273.jpg	1	0
20190819_14-39-18-092_0433.jpg	1	0
20190819_14-39-18-092_0447.jpg	1	0
20190819_14-39-18-092_0475.jpg	1	0
20190819_14-39-18-092_0540.jpg	1	0
20190819_14-39-18-092_0554.jpg	1	0
20190819_14-39-18-092_0595.jpg	1	0
20190819_14-39-18-092_0734.jpg	1	0
20190819_14-39-18-092_0749.jpg	1	0
20190819_14-39-18-092_0760.jpg	1	0
20190814_14-44-24-433_0010.jpg	2	2
20190814_14-44-24-433_0025.jpg	2	1
20190814_14-44-24-433_0267.jpg	2	2
20190814_14-44-24-433_0282.jpg	2	1
20190814_14-44-24-433_0285.jpg	2	2
20190814_14-44-24-433_0288.jpg	2	2
20190814_14-44-24-433_0297.jpg	2	2
20190814_14-44-24-433_0304.jpg	2	2
20190814_14-44-24-433_0310.jpg	2	2
20190814_14-44-24-433_0312.jpg	2	0
20190814_14-44-24-433_0327.jpg	2	0
20190814_14-44-24-433_0329.jpg	2	2
20190814_14-44-24-433_0330.jpg	2	2
20190814_14-44-24-433_0332.jpg	2	2
20190814_14-44-24-433_0340.jpg	2	2
20190814_14-44-24-433_0354.jpg	2	1
20190814_14-44-24-433_0359.jpg	2	2
20190814_14-44-24-433_0361.jpg	2	0
20190814_14-44-24-433_0368.jpg	2	2
20190814_14-44-24-433_0381.jpg	2	2
20190814_14-44-24-433_0382.jpg	2	2
20190814_14-44-24-433_0385.jpg	2	2
20190814_14-44-24-433_0390.jpg	2	2
20190814_14-44-24-433_0392.jpg	2	2
20190814_14-44-24-433_0401.jpg	2	2
20190814_14-44-24-433_0405.jpg	2	2
20190814_14-44-24-433_0406.jpg	2	2
20190814_14-44-24-433_0410.jpg	2	2
20190814_14-44-24-433_0412.jpg	2	2
20190814_14-44-24-433_0415.jpg	2	2
20190814_14-44-24-433_0417.jpg	2	2
20190814_14-44-24-433_0419.jpg	2	2
20190814_14-44-24-433_0421.jpg	2	2
20190814_14-44-24-433_0451.jpg	2	0
20190814_14-44-24-433_0685.jpg	2	1
20190814_14-44-24-433_0730.jpg	2	1
20190814_14-44-24-433_0732.jpg	2	1
20190814_14-44-24-433_0780.jpg	2	0
20190814_14-44-24-433_0884.jpg	2	0
20190814_14-44-24-433_1087.jpg	2	1
20190816_10-09-20-137_0046.jpg	2	2
20190816_10-09-20-137_0047.jpg	2	2
20190816_10-09-20-137_0071.jpg	2	2
20190816_10-09-20-137_0076.jpg	2	2
20190816_10-09-20-137_0080.jpg	2	2
20190816_10-09-20-137_0081.jpg	2	2
20190816_10-09-20-137_0085.jpg	2	2
20190816_10-09-20-137_0086.jpg	2	2
20190816_10-09-20-137_0094.jpg	2	2
20190816_10-09-20-137_0097.jpg	2	2
20190816_10-09-20-137_0102.jpg	2	2
20190816_10-09-20-137_0106.jpg	2	2
20190816_10-09-20-137_0107.jpg	2	2
20190816_10-09-20-137_0112.jpg	2	2
20190816_10-09-20-137_0113.jpg	2	2
20190816_10-09-20-137_0118.jpg	2	2
20190816_10-09-20-137_0121.jpg	2	2
20190816_10-09-20-137_0122.jpg	2	2
20190816_10-09-20-137_0124.jpg	2	2
20190816_10-09-20-137_0125.jpg	2	2
20190816_10-09-20-137_0128.jpg	2	2
20190816_10-09-20-137_0129.jpg	2	2
20190816_10-09-20-137_0132.jpg	2	2
20190816_10-09-20-137_0135.jpg	2	2
20190816_10-09-20-137_0136.jpg	2	2
20190816_10-09-20-137_0138.jpg	2	2
20190816_10-09-20-137_0141.jpg	2	2
20190816_10-09-20-137_0161.jpg	2	2
20190816_10-09-20-137_0202.jpg	2	0
20190816_10-09-20-137_0204.jpg	2	2
20190816_10-09-20-137_0205.jpg	2	2
20190816_10-09-20-137_0207.jpg	2	2
20190816_10-09-20-137_0208.jpg	2	2
20190816_10-09-20-137_0212.jpg	2	2
20190816_10-09-20-137_0215.jpg	2	2
20190816_10-09-20-137_0222.jpg	2	2
20190816_10-09-20-137_0224.jpg	2	2
20190816_10-09-20-137_0228.jpg	2	2
20190816_10-09-20-137_0229.jpg	2	2
20190816_10-09-20-137_0232.jpg	2	2
20190816_10-09-20-137_0252.jpg	2	2
20190816_10-09-20-137_0256.jpg	2	0
20190816_10-09-20-137_0260.jpg	2	2
20190816_10-09-20-137_0281.jpg	2	2
20190816_10-09-20-137_0284.jpg	2	2
20190816_10-09-20-137_0287.jpg	2	2
20190816_10-09-20-137_0291.jpg	2	2
20190816_10-09-20-137_0293.jpg	2	2
20190816_10-09-20-137_0301.jpg	2	2
20190816_10-09-20-137_0310.jpg	2	2
20190816_10-09-20-137_0311.jpg	2	2
20190816_10-09-20-137_0313.jpg	2	2
20190816_10-09-20-137_0314.jpg	2	2
20190816_10-09-20-137_0316.jpg	2	2
20190816_10-09-20-137_0320.jpg	2	2
20190816_10-09-20-137_0323.jpg	2	2
20190816_10-09-20-137_0324.jpg	2	2
20190816_10-09-20-137_0326.jpg	2	2
20190816_10-09-20-137_0328.jpg	2	2
20190816_10-09-20-137_0330.jpg	2	2
