20190819_11-15-57-991_sgm00111.jpg,4,8,2247,2,2,982.7505340576172,456.7576103210449
20190819_11-15-57-991_sgm00112.jpg,3,1,578,0,1,0.0,577.3324127197266
20190819_11-15-57-991_sgm00113.jpg,3,6,1633,1,2,285.24066162109375,909.6382522583008
20190819_11-15-57-991_sgm00114.jpg,3,4,1568,2,1,1074.753890991211,449.0835876464844
20190819_11-15-57-991_sgm00115.jpg,4,4,1170,0,3,0.0,1078.5440216064453
20190819_11-15-57-991_sgm00116.jpg,4,6,1830,0,3,0.0,1420.2369384765625
20190819_11-15-57-991_sgm00117.jpg,2,7,2039,3,3,1162.8750610351562,699.8397979736328
20190819_11-15-57-991_sgm00118.jpg,4,9,2629,0,4,0.0,1548.1164093017578
20190819_11-15-57-991_sgm00119.jpg,2,11,2636,2,4,511.4575500488281,1225.6901016235352
20190819_11-15-57-991_sgm00120.jpg,3,3,790,0,2,0.0,623.7838592529297
20190819_11-15-57-991_sgm00121.jpg,3,10,1928,1,1,303.293701171875,428.2890167236328
20190819_11-15-57-991_sgm00122.jpg,3,11,2008,1,2,296.0342712402344,502.8595886230469
20190819_11-15-57-991_sgm00123.jpg,5,18,4983,4,3,1755.9076843261719,950.7790374755859
20190819_11-15-57-991_sgm00124.jpg,4,9,1219,0,0,0.0,0.0
20190819_11-15-57-991_sgm00125.jpg,4,10,1348,2,0,597.4295616149902,0.0
20190819_11-15-57-991_sgm00126.jpg,3,4,465,0,0,0.0,0.0
20190819_11-15-57-991_sgm00127.jpg,5,1,69,0,0,0.0,0.0
20190819_11-15-57-991_sgm00128.jpg,4,1,83,0,0,0.0,0.0
20190819_11-15-57-991_sgm00129.jpg,7,1,578,0,0,0.0,0.0
20190819_11-15-57-991_sgm00130.jpg,4,2,714,1,0,456.6352081298828,0.0
20190819_11-15-57-991_sgm00131.jpg,3,1,374,0,0,0.0,0.0
20190819_11-15-57-991_sgm00132.jpg,3,1,167,0,0,0.0,0.0
20190819_11-15-57-991_sgm00133.jpg,4,0,0,0,0,0.0,0.0
20190819_11-15-57-991_sgm00134.jpg,5,0,0,0,0,0.0,0.0
20190819_11-15-57-991_sgm00135.jpg,6,5,1263,0,3,0.0,1032.4306678771973
20190819_11-15-57-991_sgm00136.jpg,3,3,1005,0,2,0.0,824.9506530761719
20190819_11-15-57-991_sgm00137.jpg,3,3,738,0,1,0.0,314.25018310546875
20190819_11-15-57-991_sgm00138.jpg,3,2,153,0,0,0.0,0.0
20190819_11-15-57-991_sgm00139.jpg,6,0,0,0,0,0.0,0.0
20190819_11-15-57-991_sgm00140.jpg,4,2,104,0,0,0.0,0.0
20190819_11-15-57-991_sgm00141.jpg,3,0,0,0,0,0.0,0.0
20190819_11-15-57-991_sgm00142.jpg,4,2,182,0,0,0.0,0.0
20190819_11-15-57-991_sgm00143.jpg,5,0,0,0,0,0.0,0.0
20190819_11-15-57-991_sgm00144.jpg,3,1,162,0,0,0.0,0.0
20190819_11-15-57-991_sgm00145.jpg,2,3,1096,0,2,0.0,1013.8400573730469
20190819_11-15-57-991_sgm00146.jpg,6,2,203,0,0,0.0,0.0
20190819_11-15-57-991_sgm00147.jpg,5,1,105,0,0,0.0,0.0
20190819_11-15-57-991_sgm00148.jpg,5,0,0,0,0,0.0,0.0
20190819_11-15-57-991_sgm00149.jpg,6,0,0,0,0,0.0,0.0
20190819_11-15-57-991_sgm00150.jpg,4,1,134,0,0,0.0,0.0
20190819_11-15-57-991_sgm00151.jpg,4,0,0,0,0,0.0,0.0
20190819_11-15-57-991_sgm00152.jpg,4,0,0,0,0,0.0,0.0
20190819_11-15-57-991_sgm00153.jpg,7,1,152,0,0,0.0,0.0
20190819_11-15-57-991_sgm00154.jpg,5,3,857,0,1,0.0,341.86740493774414
20190819_11-15-57-991_sgm00155.jpg,7,3,424,0,0,0.0,0.0
20190819_11-15-57-991_sgm00156.jpg,5,0,0,0,0,0.0,0.0
20190819_11-15-57-991_sgm00157.jpg,7,2,257,0,0,0.0,0.0
20190819_11-15-57-991_sgm00158.jpg,5,8,2123,2,0,534.6202850341797,0.0
20190819_11-15-57-991_sgm00159.jpg,4,0,0,0,0,0.0,0.0
20190819_11-15-57-991_sgm00160.jpg,2,1,588,0,1,0.0,587.6129837036133
20190819_11-15-57-991_sgm00161.jpg,3,1,589,0,1,0.0,588.351203918457
20190819_11-15-57-991_sgm00162.jpg,2,1,566,0,1,0.0,566.0965805053711
20190819_11-15-57-991_sgm00163.jpg,3,1,579,0,1,0.0,579.449836730957
20190819_11-15-57-991_sgm00164.jpg,6,1,570,0,1,0.0,568.6450233459473
20190819_11-15-57-991_sgm00165.jpg,6,2,1136,0,2,0.0,1134.0380172729492
20190819_11-15-57-991_sgm00166.jpg,5,1,433,0,1,0.0,432.00677490234375
20190819_11-15-57-991_sgm00167.jpg,3,1,569,0,1,0.0,568.1338958740234
20190819_11-15-57-991_sgm00168.jpg,3,1,600,0,1,0.0,600.0
20190819_11-15-57-991_sgm00169.jpg,3,2,1129,0,2,0.0,1127.3734130859375
20190819_11-15-57-991_sgm00170.jpg,3,1,571,0,1,0.0,570.6116409301758
20190819_11-15-57-991_sgm00171.jpg,4,1,567,0,1,0.0,567.4390182495117
20190819_11-15-57-991_sgm00172.jpg,4,1,568,0,1,0.0,565.3498840332031
20190819_11-15-57-991_sgm00173.jpg,4,1,574,0,1,0.0,572.6063461303711
20190819_11-15-57-991_sgm00174.jpg,8,4,964,1,2,297.3281555175781,483.4302673339844
20190819_11-15-57-991_sgm00175.jpg,3,3,1062,0,0,0.0,0.0
20190819_11-15-57-991_sgm00176.jpg,5,3,995,1,0,510.60941314697266,0.0
20190819_11-15-57-991_sgm00177.jpg,4,1,77,0,0,0.0,0.0
20190819_11-15-57-991_sgm00178.jpg,4,2,472,0,1,0.0,373.9231872558594
20190819_11-15-57-991_sgm00179.jpg,7,1,102,0,0,0.0,0.0
20190819_11-15-57-991_sgm00180.jpg,5,0,0,0,0,0.0,0.0
20190819_11-15-57-991_sgm00181.jpg,5,0,0,0,0,0.0,0.0
20190819_11-15-57-991_sgm00182.jpg,6,0,0,0,0,0.0,0.0
20190819_11-15-57-991_sgm00183.jpg,6,3,321,0,0,0.0,0.0
20190819_11-15-57-991_sgm00184.jpg,4,1,54,0,0,0.0,0.0
20190819_11-15-57-991_sgm00185.jpg,4,2,105,0,0,0.0,0.0
20190819_11-15-57-991_sgm00186.jpg,4,2,789,1,0,508.44303131103516,0.0
20190819_11-15-57-991_sgm00187.jpg,4,3,609,0,0,0.0,0.0
20190819_11-15-57-991_sgm00188.jpg,5,2,369,0,0,0.0,0.0
20190819_11-15-57-991_sgm00189.jpg,4,0,0,0,0,0.0,0.0
20190819_11-15-57-991_sgm00190.jpg,3,0,0,0,0,0.0,0.0
20190819_11-15-57-991_sgm00191.jpg,5,2,652,1,1,497.0718460083008,153.57150268554688
20190819_11-15-57-991_sgm00192.jpg,6,3,962,2,0,897.9164733886719,0.0
20190819_11-15-57-991_sgm00193.jpg,5,7,1095,0,0,0.0,0.0
20190819_11-15-57-991_sgm00194.jpg,5,10,2448,0,5,0.0,1907.5387802124023
20190819_11-15-57-991_sgm00195.jpg,4,6,681,1,0,161.55093383789062,0.0
20190819_11-15-57-991_sgm00196.jpg,7,6,1252,0,2,0.0,816.9830474853516
20190819_11-15-57-991_sgm00197.jpg,7,3,701,0,1,0.0,410.6651916503906
20190819_11-15-57-991_sgm00198.jpg,5,3,1194,1,0,373.7461242675781,0.0
20190819_11-15-57-991_sgm00199.jpg,7,3,1499,0,0,0.0,0.0
20190819_11-15-57-991_sgm00200.jpg,5,4,690,0,1,0.0,293.1907958984375
20190819_11-15-57-991_sgm00201.jpg,4,3,1351,0,3,0.0,1347.8848037719727
20190819_11-15-57-991_sgm00202.jpg,4,3,791,0,1,0.0,475.2936096191406
20190819_11-15-57-991_sgm00203.jpg,3,1,565,0,1,0.0,565.4632949829102
20190819_11-15-57-991_sgm00204.jpg,4,10,2903,2,4,702.965217590332,1533.103744506836
20190819_11-15-57-991_sgm00205.jpg,4,1,579,0,1,0.0,577.8616561889648
20190819_11-15-57-991_sgm00206.jpg,7,3,954,1,1,452.16516876220703,418.3584899902344
20190819_11-15-57-991_sgm00207.jpg,5,5,2006,2,2,918.5111618041992,1037.8407745361328
20190819_11-15-57-991_sgm00208.jpg,5,1,582,0,1,0.0,582.6069946289062
20190819_11-15-57-991_sgm00209.jpg,4,1,590,0,1,0.0,589.5267944335938
20190819_11-15-57-991_sgm00210.jpg,4,2,520,0,2,0.0,519.2651519775391
20190819_11-15-57-991_sgm00211.jpg,3,3,1541,1,2,433.03736877441406,1107.0197219848633
20190819_11-15-57-991_sgm00212.jpg,5,4,1270,1,3,173.83287048339844,1091.8154945373535
20190819_11-15-57-991_sgm00213.jpg,4,3,833,0,2,0.0,793.0031509399414
20190819_11-15-57-991_sgm00214.jpg,4,2,1122,0,2,0.0,1119.7456588745117
20190819_11-15-57-991_sgm00215.jpg,2,3,1409,0,3,0.0,1404.377052307129
20190819_11-15-57-991_sgm00216.jpg,3,1,98,0,0,0.0,0.0
20190819_11-15-57-991_sgm00217.jpg,3,1,268,0,0,0.0,0.0
20190819_11-15-57-991_sgm00218.jpg,4,2,887,1,1,502.06951904296875,382.9836120605469
20190819_11-15-57-991_sgm00219.jpg,2,0,0,0,0,0.0,0.0
20190819_11-15-57-991_sgm00220.jpg,2,0,0,0,0,0.0,0.0
20190819_11-15-57-991_sgm00221.jpg,5,0,0,0,0,0.0,0.0
20190819_11-15-57-991_sgm00222.jpg,4,1,452,1,0,451.12242126464844,0.0
20190819_11-15-57-991_sgm00223.jpg,6,3,1367,0,0,0.0,0.0
20190819_11-15-57-991_sgm00224.jpg,8,7,2363,2,0,862.6815490722656,0.0
20190819_11-15-57-991_sgm00225.jpg,4,5,884,0,0,0.0,0.0
20190819_11-15-57-991_sgm00226.jpg,5,0,0,0,0,0.0,0.0
20190819_11-15-57-991_sgm00227.jpg,3,3,185,0,0,0.0,0.0
20190819_11-15-57-991_sgm00228.jpg,4,3,1431,2,0,937.463493347168,0.0
20190819_11-15-57-991_sgm00229.jpg,4,3,403,0,0,0.0,0.0
20190819_12-00-05-082_sgm00000.jpg,5,3,332,0,0,0.0,0.0
20190819_12-00-05-082_sgm00001.jpg,3,2,821,1,0,493.62477111816406,0.0
20190819_12-00-05-082_sgm00002.jpg,4,5,1361,1,0,517.3842315673828,0.0
20190819_12-00-05-082_sgm00003.jpg,3,7,2391,2,0,942.0107421875,0.0
20190819_12-00-05-082_sgm00004.jpg,3,1,76,0,0,0.0,0.0
20190819_12-00-05-082_sgm00005.jpg,2,2,1089,2,0,1087.5096893310547,0.0
20190819_12-00-05-082_sgm00006.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00007.jpg,5,2,1161,2,0,1159.4368896484375,0.0
20190819_12-00-05-082_sgm00008.jpg,5,8,3059,7,0,2826.4156761169434,0.0
20190819_12-00-05-082_sgm00009.jpg,4,3,446,0,0,0.0,0.0
20190819_12-00-05-082_sgm00010.jpg,3,6,773,0,0,0.0,0.0
20190819_12-00-05-082_sgm00011.jpg,3,4,489,0,0,0.0,0.0
20190819_12-00-05-082_sgm00012.jpg,2,1,107,0,0,0.0,0.0
20190819_12-00-05-082_sgm00013.jpg,4,7,1049,0,0,0.0,0.0
20190819_12-00-05-082_sgm00014.jpg,4,6,620,0,0,0.0,0.0
20190819_12-00-05-082_sgm00015.jpg,4,1,88,0,0,0.0,0.0
20190819_12-00-05-082_sgm00016.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00017.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00018.jpg,4,3,386,0,0,0.0,0.0
20190819_12-00-05-082_sgm00019.jpg,4,4,1468,0,0,0.0,0.0
20190819_12-00-05-082_sgm00020.jpg,3,2,747,0,1,0.0,491.3489990234375
20190819_12-00-05-082_sgm00021.jpg,4,7,3271,6,0,2684.4698600769043,0.0
20190819_12-00-05-082_sgm00022.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00023.jpg,4,4,1716,0,1,0.0,402.2383346557617
20190819_12-00-05-082_sgm00024.jpg,3,3,1332,0,0,0.0,0.0
20190819_12-00-05-082_sgm00025.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00026.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00027.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00028.jpg,4,1,72,0,0,0.0,0.0
20190819_12-00-05-082_sgm00029.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00030.jpg,6,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00031.jpg,4,1,57,0,0,0.0,0.0
20190819_12-00-05-082_sgm00032.jpg,4,1,87,0,0,0.0,0.0
20190819_12-00-05-082_sgm00033.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00034.jpg,4,3,508,0,0,0.0,0.0
20190819_12-00-05-082_sgm00035.jpg,4,2,291,0,0,0.0,0.0
20190819_12-00-05-082_sgm00036.jpg,4,4,405,0,0,0.0,0.0
20190819_12-00-05-082_sgm00037.jpg,4,1,239,0,0,0.0,0.0
20190819_12-00-05-082_sgm00038.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00039.jpg,5,1,89,0,0,0.0,0.0
20190819_12-00-05-082_sgm00040.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00041.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00042.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00043.jpg,4,1,111,0,0,0.0,0.0
20190819_12-00-05-082_sgm00044.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00045.jpg,5,1,78,0,0,0.0,0.0
20190819_12-00-05-082_sgm00046.jpg,4,2,237,0,0,0.0,0.0
20190819_12-00-05-082_sgm00047.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00048.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00049.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00050.jpg,4,4,955,0,0,0.0,0.0
20190819_12-00-05-082_sgm00051.jpg,4,3,572,0,0,0.0,0.0
20190819_12-00-05-082_sgm00052.jpg,4,2,261,0,0,0.0,0.0
20190819_12-00-05-082_sgm00053.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00054.jpg,4,1,215,0,0,0.0,0.0
20190819_12-00-05-082_sgm00055.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00056.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00057.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00058.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00059.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00060.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00061.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00062.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00063.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00064.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00065.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00066.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00067.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00068.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00069.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00070.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00071.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00072.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00073.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00074.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00075.jpg,4,2,142,0,0,0.0,0.0
20190819_12-00-05-082_sgm00076.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00077.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00078.jpg,4,1,60,0,0,0.0,0.0
20190819_12-00-05-082_sgm00079.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00080.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00081.jpg,4,2,429,1,0,379.47679138183594,0.0
20190819_12-00-05-082_sgm00082.jpg,4,1,41,0,0,0.0,0.0
20190819_12-00-05-082_sgm00083.jpg,4,7,772,0,0,0.0,0.0
20190819_12-00-05-082_sgm00084.jpg,4,5,568,0,1,0.0,177.7584991455078
20190819_12-00-05-082_sgm00085.jpg,4,2,152,0,0,0.0,0.0
20190819_12-00-05-082_sgm00086.jpg,4,3,1391,0,2,0.0,818.9451904296875
20190819_12-00-05-082_sgm00087.jpg,4,2,704,0,2,0.0,701.4016876220703
20190819_12-00-05-082_sgm00088.jpg,4,1,108,0,0,0.0,0.0
20190819_12-00-05-082_sgm00089.jpg,4,2,190,0,0,0.0,0.0
20190819_12-00-05-082_sgm00090.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00091.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00092.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00093.jpg,5,4,533,0,0,0.0,0.0
20190819_12-00-05-082_sgm00094.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00095.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00096.jpg,5,6,728,0,0,0.0,0.0
20190819_12-00-05-082_sgm00097.jpg,5,2,228,0,0,0.0,0.0
20190819_12-00-05-082_sgm00098.jpg,4,3,243,0,0,0.0,0.0
20190819_12-00-05-082_sgm00099.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00100.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00101.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00102.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00103.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00104.jpg,2,1,110,0,0,0.0,0.0
20190819_12-00-05-082_sgm00105.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00106.jpg,4,2,290,0,0,0.0,0.0
20190819_12-00-05-082_sgm00107.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00108.jpg,4,4,997,2,0,786.3412628173828,0.0
20190819_12-00-05-082_sgm00109.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00110.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00111.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00112.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00113.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00114.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00115.jpg,2,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00116.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00117.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00118.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00119.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00120.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00121.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00122.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00123.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00124.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00125.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00126.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00127.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00128.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00129.jpg,4,1,45,0,0,0.0,0.0
20190819_12-00-05-082_sgm00130.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00131.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00132.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00133.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00134.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00135.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00136.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00137.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00138.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00139.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00140.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00141.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00142.jpg,2,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00143.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00144.jpg,4,1,303,0,0,0.0,0.0
20190819_12-00-05-082_sgm00145.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00146.jpg,4,1,595,0,1,0.0,594.2328186035156
20190819_12-00-05-082_sgm00147.jpg,4,2,1039,0,2,0.0,1037.4590377807617
20190819_12-00-05-082_sgm00148.jpg,4,4,1715,1,3,519.0117721557617,1192.579517364502
20190819_12-00-05-082_sgm00149.jpg,4,2,1139,0,2,0.0,1137.6167602539062
20190819_12-00-05-082_sgm00150.jpg,4,2,1077,0,2,0.0,1075.7513122558594
20190819_12-00-05-082_sgm00151.jpg,4,3,1464,2,1,1005.6887741088867,457.03172302246094
20190819_12-00-05-082_sgm00152.jpg,3,2,974,0,2,0.0,973.142879486084
20190819_12-00-05-082_sgm00153.jpg,4,1,591,0,1,0.0,590.4869079589844
20190819_12-00-05-082_sgm00154.jpg,3,1,582,0,1,0.0,581.9163589477539
20190819_12-00-05-082_sgm00155.jpg,4,4,1620,2,1,868.8941879272461,581.9359130859375
20190819_12-00-05-082_sgm00156.jpg,4,3,936,1,1,189.0895538330078,585.9319610595703
20190819_12-00-05-082_sgm00157.jpg,4,3,685,0,1,0.0,487.0107879638672
20190819_12-00-05-082_sgm00158.jpg,4,2,1024,0,2,0.0,1021.8817825317383
20190819_12-00-05-082_sgm00159.jpg,4,2,908,0,1,0.0,559.4564437866211
20190819_12-00-05-082_sgm00160.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00161.jpg,3,2,357,0,0,0.0,0.0
20190819_12-00-05-082_sgm00162.jpg,4,6,1275,1,1,285.18588638305664,332.6970672607422
20190819_12-00-05-082_sgm00163.jpg,3,1,596,0,1,0.0,595.3528060913086
20190819_12-00-05-082_sgm00164.jpg,3,1,523,0,1,0.0,521.4503402709961
20190819_12-00-05-082_sgm00165.jpg,4,1,568,0,0,0.0,0.0
20190819_12-00-05-082_sgm00166.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00167.jpg,3,1,560,0,1,0.0,559.4295654296875
20190819_12-00-05-082_sgm00168.jpg,4,2,776,0,1,0.0,535.1801834106445
20190819_12-00-05-082_sgm00169.jpg,4,2,662,0,1,0.0,591.498291015625
20190819_12-00-05-082_sgm00170.jpg,4,1,597,0,1,0.0,595.6954727172852
20190819_12-00-05-082_sgm00171.jpg,3,1,593,0,1,0.0,591.1951675415039
20190819_12-00-05-082_sgm00172.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00173.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00174.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00175.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00176.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00177.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00178.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00179.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00180.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00181.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00182.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00183.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00184.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00185.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00186.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00187.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00188.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00189.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00190.jpg,3,1,64,0,0,0.0,0.0
20190819_12-00-05-082_sgm00191.jpg,3,1,154,0,0,0.0,0.0
20190819_12-00-05-082_sgm00192.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00193.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00194.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00195.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00196.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00197.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00198.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00199.jpg,4,1,48,0,0,0.0,0.0
20190819_12-00-05-082_sgm00200.jpg,4,1,64,0,0,0.0,0.0
20190819_12-00-05-082_sgm00201.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00202.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00203.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00204.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00205.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00206.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00207.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00208.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00209.jpg,5,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00210.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00211.jpg,3,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00212.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00213.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00214.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00215.jpg,4,0,0,0,0,0.0,0.0
20190819_12-00-05-082_sgm00216.jpg,4,0,0,0,0,0.0,0.0
